               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.036725,           0.0049378,           0.0045513,             0.85391,             0.44003,             0.52097,              0.2773,            0.043274,           0.0087998,            0.012735,              0.0793,              0.0023,              0.0023
                   1,            0.035676,           0.0045918,           0.0035064,             0.59972,             0.42224,              0.4857,             0.25282,            0.043319,           0.0090661,            0.012934,            0.057653,           0.0046535,           0.0046535
                   2,            0.033803,           0.0045998,           0.0029562,             0.74078,              0.4047,             0.45559,             0.23999,            0.044694,           0.0093874,            0.013633,            0.035959,           0.0069594,           0.0069594
                   3,            0.035848,           0.0043479,           0.0023815,             0.69875,              0.2967,             0.33238,             0.15211,              0.0491,            0.010222,            0.017307,            0.014218,           0.0092178,           0.0092178
                   4,             0.03591,           0.0048986,           0.0034967,             0.73621,             0.32355,             0.36617,             0.15469,            0.051504,            0.010517,            0.017038,            0.009604,            0.009604,            0.009604
                   5,            0.038356,            0.005264,           0.0034793,             0.42296,              0.3211,             0.28991,             0.12467,            0.053604,            0.010616,            0.020174,            0.009604,            0.009604,            0.009604
                   6,            0.037726,           0.0050779,           0.0039031,             0.66451,             0.25138,                0.26,             0.10902,            0.057974,            0.016009,            0.025282,            0.009505,            0.009505,            0.009505
                   7,            0.037607,           0.0049651,           0.0039101,             0.68515,             0.27005,             0.31078,             0.12455,            0.053876,            0.010774,             0.01651,            0.009406,            0.009406,            0.009406
                   8,            0.037933,           0.0051672,           0.0030793,             0.72883,             0.28785,             0.34202,             0.15938,             0.05325,            0.010198,            0.015609,            0.009307,            0.009307,            0.009307
                   9,            0.036543,           0.0048477,           0.0026564,             0.66767,              0.3133,             0.31414,             0.12486,            0.051625,           0.0091881,            0.016158,            0.009208,            0.009208,            0.009208
                  10,            0.036366,           0.0047029,           0.0028278,             0.58815,             0.28467,             0.23586,             0.10314,            0.052376,            0.011292,             0.02408,            0.009109,            0.009109,            0.009109
                  11,            0.037385,           0.0048752,           0.0026416,             0.72323,              0.3303,             0.35048,             0.15476,            0.050249,            0.010548,            0.015913,             0.00901,             0.00901,             0.00901
                  12,            0.036639,           0.0050374,           0.0028333,             0.64702,             0.34553,             0.34701,             0.15327,            0.052605,           0.0097584,            0.014703,            0.008911,            0.008911,            0.008911
                  13,            0.035498,           0.0045474,            0.003039,             0.63858,             0.34496,             0.33047,             0.15202,            0.050312,            0.010073,            0.023925,            0.008812,            0.008812,            0.008812
