epoch,train/box_loss,train/obj_loss,train/cls_loss,metrics/precision,metrics/recall,metrics/mAP_0.5,metrics/mAP_0.5:0.95,val/box_loss,val/obj_loss,val/cls_loss,x/lr0,x/lr1,x/lr2
0.0,0.10313,0.020279,0.035099,0.0029001,0.42725,0.017747,0.0041745,0.07949,0.018632,0.044688,0.070789,0.0032456,0.0032456
1.0,0.074635,0.015282,0.01825,0.85102,0.058659,0.11165,0.033407,0.071001,0.017452,0.035071,0.040724,0.0065138,0.0065138
2.0,0.066964,0.012946,0.014668,0.67015,0.11379,0.10308,0.038106,0.076045,0.015513,0.034093,0.010593,0.009716,0.009716
3.0,0.062565,0.011713,0.012723,0.67038,0.11714,0.12253,0.045313,0.065688,0.017355,0.041483,0.009703,0.009703,0.009703
4.0,0.057143,0.010918,0.011888,0.6147,0.14789,0.11495,0.03842,0.061959,0.015895,0.034827,0.009703,0.009703,0.009703
5.0,0.057067,0.01033,0.011034,0.67053,0.2023,0.18767,0.071616,0.05654,0.015289,0.031261,0.009604,0.009604,0.009604
6.0,0.054592,0.010345,0.011303,0.66199,0.15483,0.14114,0.053671,0.057784,0.025761,0.033562,0.009505,0.009505,0.009505
7.0,0.053354,0.010462,0.011083,0.67526,0.21449,0.20207,0.07595,0.056524,0.015213,0.034216,0.009406,0.009406,0.009406
8.0,0.052426,0.0098052,0.0099182,0.71801,0.18928,0.20518,0.075986,0.056184,0.017213,0.036115,0.009307,0.009307,0.009307
9.0,0.050882,0.0097917,0.0087982,0.69801,0.22307,0.22598,0.097047,0.052687,0.016672,0.031879,0.009208,0.009208,0.009208
10.0,0.050131,0.0096779,0.01005,0.71485,0.18987,0.1855,0.06777,0.054395,0.015122,0.030692,0.009109,0.009109,0.009109
11.0,0.048568,0.0096649,0.0090268,0.7323,0.18507,0.22363,0.088633,0.052306,0.016304,0.028806,0.00901,0.00901,0.00901
12.0,0.048087,0.0095491,0.0086411,0.75634,0.1968,0.27399,0.12156,0.051118,0.014846,0.027883,0.008911,0.008911,0.008911
13.0,0.047045,0.0093921,0.008121,0.58547,0.12675,0.18893,0.085276,0.055315,0.022748,0.036912,0.008812,0.008812,0.008812
14.0,0.046421,0.0090319,0.0077957,0.39492,0.23498,0.17657,0.069534,0.057256,0.016551,0.049516,0.008713,0.008713,0.008713
15.0,0.04593,0.0089084,0.0076022,0.75847,0.1737,0.20885,0.08701,0.058057,0.016861,0.035934,0.008614,0.008614,0.008614
16.0,0.045603,0.0090649,0.0073111,0.52341,0.3451,0.27602,0.11843,0.053289,0.015237,0.034859,0.008515,0.008515,0.008515
17.0,0.045764,0.0091007,0.0066386,0.56604,0.31238,0.28832,0.12129,0.050932,0.014693,0.0312,0.008416,0.008416,0.008416
18.0,0.045484,0.0089226,0.0060769,0.75943,0.21706,0.29291,0.12196,0.051244,0.014711,0.028737,0.008317,0.008317,0.008317
19.0,0.043426,0.0086721,0.006358,0.64114,0.31331,0.32008,0.13945,0.048303,0.014146,0.029755,0.008218,0.008218,0.008218
20.0,0.04305,0.0087951,0.0068409,0.6194,0.20037,0.22195,0.10008,0.053346,0.019852,0.037643,0.008119,0.008119,0.008119
21.0,0.043959,0.0088359,0.0058381,0.64746,0.28694,0.29523,0.12504,0.055823,0.01399,0.035393,0.00802,0.00802,0.00802
22.0,0.042916,0.0086247,0.0054706,0.63983,0.28725,0.30588,0.1226,0.055324,0.013616,0.028463,0.007921,0.007921,0.007921
23.0,0.042373,0.0085083,0.0053566,0.6607,0.33818,0.36332,0.15849,0.048203,0.013226,0.025054,0.007822,0.007822,0.007822
24.0,0.041744,0.008581,0.0046557,0.6736,0.33055,0.34218,0.15379,0.048363,0.01273,0.032086,0.007723,0.007723,0.007723
25.0,0.042196,0.0083046,0.0056043,0.65138,0.34945,0.35036,0.15561,0.049818,0.012903,0.026075,0.007624,0.007624,0.007624
26.0,0.041263,0.0081945,0.0045704,0.65703,0.30394,0.33311,0.13764,0.051556,0.01373,0.026627,0.007525,0.007525,0.007525
27.0,0.040565,0.0081345,0.0047165,0.69196,0.33174,0.35672,0.16859,0.047322,0.013279,0.028516,0.007426,0.007426,0.007426
28.0,0.040359,0.0084273,0.004809,0.66806,0.33095,0.34122,0.14624,0.051492,0.014699,0.029233,0.007327,0.007327,0.007327
29.0,0.039746,0.0080001,0.004463,0.67912,0.30292,0.31677,0.13081,0.051365,0.01328,0.032796,0.007228,0.007228,0.007228
30.0,0.038645,0.007807,0.0034979,0.67632,0.31786,0.3284,0.14289,0.051057,0.01436,0.038224,0.007129,0.007129,0.007129
31.0,0.039242,0.0080293,0.0038622,0.69128,0.29853,0.31888,0.13595,0.055218,0.01366,0.03596,0.00703,0.00703,0.00703
32.0,0.038092,0.0078646,0.003977,0.69985,0.33099,0.3619,0.1705,0.046925,0.013703,0.029556,0.006931,0.006931,0.006931
33.0,0.03802,0.0079742,0.0040081,0.70207,0.34444,0.35882,0.1604,0.049504,0.014644,0.034261,0.006832,0.006832,0.006832
34.0,0.037537,0.0076819,0.0036861,0.73157,0.3189,0.36008,0.16985,0.047367,0.014729,0.033295,0.006733,0.006733,0.006733
35.0,0.03755,0.0077346,0.0032758,0.71193,0.29784,0.33281,0.14815,0.053515,0.013503,0.032878,0.006634,0.006634,0.006634
36.0,0.036761,0.0073043,0.0031465,0.70142,0.3356,0.37012,0.16613,0.050063,0.013412,0.026492,0.006535,0.006535,0.006535
37.0,0.036758,0.0074766,0.0034877,0.71019,0.33722,0.36435,0.16573,0.051525,0.013279,0.026655,0.006436,0.006436,0.006436
38.0,0.03599,0.0072101,0.0026328,0.72483,0.32212,0.35925,0.16584,0.049607,0.014474,0.029732,0.006337,0.006337,0.006337
39.0,0.03635,0.0074946,0.0025019,0.707,0.35527,0.38066,0.16824,0.049357,0.014701,0.030499,0.006238,0.006238,0.006238
40.0,0.035956,0.007304,0.0029027,0.70954,0.32568,0.3699,0.17172,0.048823,0.014652,0.028002,0.006139,0.006139,0.006139
41.0,0.035203,0.0073314,0.0031123,0.69943,0.34795,0.37831,0.17473,0.04723,0.014204,0.028283,0.00604,0.00604,0.00604
42.0,0.035352,0.0073265,0.0029082,0.75779,0.34412,0.39682,0.18897,0.045812,0.01298,0.026966,0.005941,0.005941,0.005941
43.0,0.033917,0.0069747,0.0025493,0.69831,0.35328,0.36626,0.16911,0.050582,0.013231,0.032621,0.005842,0.005842,0.005842
44.0,0.033915,0.006921,0.0029128,0.71648,0.34554,0.38444,0.18119,0.048618,0.015004,0.027198,0.005743,0.005743,0.005743
45.0,0.033489,0.0067707,0.0026346,0.67359,0.36554,0.38068,0.16785,0.048486,0.013324,0.029912,0.005644,0.005644,0.005644
46.0,0.033584,0.0066552,0.0030512,0.73521,0.33516,0.3616,0.15423,0.052041,0.013754,0.034585,0.005545,0.005545,0.005545
47.0,0.03371,0.0068535,0.0027218,0.76621,0.32992,0.37325,0.1805,0.048674,0.014044,0.034931,0.005446,0.005446,0.005446
48.0,0.033265,0.006825,0.0021337,0.71554,0.37189,0.3961,0.18722,0.047613,0.013243,0.029024,0.005347,0.005347,0.005347
49.0,0.032593,0.0066384,0.0022609,0.75098,0.33342,0.37936,0.17623,0.048578,0.014036,0.028487,0.005248,0.005248,0.005248
50.0,0.032917,0.0066082,0.0026756,0.72552,0.33058,0.36646,0.16894,0.051071,0.013488,0.028827,0.005149,0.005149,0.005149
51.0,0.032201,0.00683,0.0022905,0.70997,0.35925,0.37789,0.18091,0.048988,0.013417,0.030605,0.00505,0.00505,0.00505
52.0,0.031699,0.0066263,0.002297,0.74568,0.32438,0.36808,0.16912,0.04945,0.013964,0.028748,0.004951,0.004951,0.004951
53.0,0.031021,0.0063928,0.0022044,0.73055,0.37079,0.39891,0.19206,0.048214,0.014311,0.0298,0.004852,0.004852,0.004852
54.0,0.031623,0.006761,0.0019622,0.72493,0.34472,0.37598,0.17465,0.048958,0.013734,0.03189,0.004753,0.004753,0.004753
55.0,0.030666,0.006459,0.0017343,0.72488,0.36584,0.38766,0.18762,0.046692,0.015788,0.034345,0.004654,0.004654,0.004654
56.0,0.031253,0.0064199,0.0015542,0.74728,0.33174,0.37847,0.18093,0.05048,0.014831,0.031857,0.004555,0.004555,0.004555
57.0,0.030734,0.0062283,0.0016736,0.80412,0.32473,0.39731,0.19642,0.046292,0.015015,0.031253,0.004456,0.004456,0.004456
58.0,0.030619,0.0061852,0.0018865,0.74215,0.3354,0.3704,0.1723,0.050557,0.015513,0.033285,0.004357,0.004357,0.004357
59.0,0.029986,0.0063995,0.0016403,0.72971,0.37003,0.40523,0.19709,0.047545,0.01404,0.029565,0.004258,0.004258,0.004258
60.0,0.02949,0.0060363,0.0017163,0.7353,0.36096,0.39788,0.19298,0.049035,0.01387,0.030098,0.004159,0.004159,0.004159
61.0,0.029987,0.0062938,0.0015956,0.7517,0.35247,0.3943,0.18381,0.049803,0.014775,0.029189,0.00406,0.00406,0.00406
62.0,0.028403,0.0059137,0.0013637,0.76923,0.34665,0.40502,0.20359,0.046788,0.015231,0.029689,0.003961,0.003961,0.003961
63.0,0.028853,0.0061553,0.0016296,0.74226,0.33299,0.38775,0.20274,0.047227,0.016861,0.035645,0.003862,0.003862,0.003862
64.0,0.028573,0.00596,0.0017081,0.76077,0.33381,0.37325,0.17295,0.050151,0.014498,0.031192,0.003763,0.003763,0.003763
65.0,0.028108,0.0056817,0.0014087,0.73807,0.33609,0.36976,0.18183,0.049436,0.015059,0.034675,0.003664,0.003664,0.003664
66.0,0.02815,0.0060016,0.0016246,0.73949,0.34348,0.38436,0.19384,0.048369,0.01547,0.029942,0.003565,0.003565,0.003565
67.0,0.027404,0.0055755,0.0013794,0.74165,0.33252,0.36537,0.18253,0.051025,0.015804,0.031374,0.003466,0.003466,0.003466
68.0,0.0273,0.0059229,0.0012263,0.77139,0.33041,0.37688,0.18408,0.050169,0.014589,0.028528,0.003367,0.003367,0.003367
69.0,0.027481,0.0056622,0.0012128,0.71289,0.37182,0.38268,0.18828,0.049037,0.014848,0.033595,0.003268,0.003268,0.003268
70.0,0.026508,0.0056093,0.0012881,0.72986,0.35611,0.39023,0.19626,0.047552,0.014437,0.031218,0.003169,0.003169,0.003169
71.0,0.026677,0.0057153,0.0011121,0.72369,0.35709,0.38592,0.19797,0.046787,0.01657,0.035567,0.00307,0.00307,0.00307
72.0,0.026919,0.0057925,0.0012508,0.77088,0.33828,0.38181,0.19165,0.047881,0.015459,0.033247,0.002971,0.002971,0.002971
73.0,0.026415,0.0057647,0.0011769,0.80049,0.28556,0.35723,0.18119,0.049277,0.015797,0.039083,0.002872,0.002872,0.002872
74.0,0.026209,0.0053947,0.0011077,0.72919,0.33413,0.38091,0.19028,0.0476,0.015418,0.03665,0.002773,0.002773,0.002773
75.0,0.025905,0.0054177,0.0012002,0.75303,0.32917,0.37913,0.18544,0.048666,0.016392,0.031353,0.002674,0.002674,0.002674
76.0,0.025356,0.0055705,0.0012719,0.74036,0.33397,0.37353,0.18446,0.04934,0.016307,0.033114,0.002575,0.002575,0.002575
77.0,0.025764,0.0053785,0.0011963,0.75322,0.30377,0.35354,0.17065,0.051241,0.015109,0.034524,0.002476,0.002476,0.002476
78.0,0.024707,0.0052965,0.00079709,0.7547,0.3365,0.37681,0.18876,0.048325,0.01656,0.03532,0.002377,0.002377,0.002377
79.0,0.024863,0.005368,0.0010187,0.75225,0.35389,0.38701,0.18903,0.049063,0.016385,0.029763,0.002278,0.002278,0.002278
80.0,0.024699,0.0053324,0.0010799,0.76188,0.35934,0.397,0.20072,0.048061,0.015681,0.032672,0.002179,0.002179,0.002179
81.0,0.024742,0.0052784,0.0011312,0.73912,0.32577,0.3679,0.1785,0.050759,0.01564,0.034811,0.00208,0.00208,0.00208
