epoch,train/box_loss,train/obj_loss,train/cls_loss,metrics/precision,metrics/recall,metrics/mAP_0.5,metrics/mAP_0.5:0.95,val/box_loss,val/obj_loss,val/cls_loss,x/lr0,x/lr1,x/lr2
0.0,0.041687,0.006677,0.0022361,0.58349,0.45387,0.52013,0.24496,0.045574,0.0087951,0.012313,0.0784,0.0024,0.0024
1.0,0.038892,0.0060252,0.0025535,0.58404,0.44737,0.52423,0.27177,0.043781,0.0083855,0.011172,0.055851,0.0048515,0.0048515
2.0,0.037072,0.0054974,0.001678,0.81581,0.36016,0.44846,0.21144,0.047751,0.0086818,0.012118,0.033253,0.0072535,0.0072535
3.0,0.036744,0.0059359,0.0027173,0.78126,0.39542,0.44501,0.22083,0.04862,0.0088184,0.012756,0.010606,0.009606,0.009606
4.0,0.037885,0.0058881,0.0022014,0.70957,0.34258,0.33818,0.15382,0.054801,0.0091994,0.014355,0.009604,0.009604,0.009604
5.0,0.038023,0.0056289,0.0021468,0.39604,0.2481,0.26245,0.1087,0.055849,0.011085,0.017796,0.009604,0.009604,0.009604
6.0,0.037632,0.0058063,0.0018037,0.71632,0.27897,0.30905,0.10913,0.058153,0.0097482,0.018376,0.009505,0.009505,0.009505
7.0,0.036457,0.0060768,0.0021587,0.70507,0.25918,0.28879,0.12158,0.054443,0.010674,0.018773,0.009406,0.009406,0.009406
8.0,0.035969,0.0058313,0.0020152,0.73248,0.22697,0.26972,0.10467,0.054499,0.010854,0.024868,0.009307,0.009307,0.009307
9.0,0.035599,0.0058829,0.0024418,0.69049,0.28349,0.30395,0.13075,0.055437,0.010598,0.018715,0.009208,0.009208,0.009208
10.0,0.035255,0.0057049,0.0018939,0.4485,0.34993,0.36809,0.16829,0.053787,0.010398,0.017792,0.009109,0.009109,0.009109
11.0,0.034316,0.0055556,0.0015047,0.66834,0.2633,0.2735,0.09282,0.057893,0.009506,0.022775,0.00901,0.00901,0.00901
12.0,0.034661,0.0056897,0.0011855,0.77286,0.30278,0.33015,0.15184,0.05114,0.010489,0.020278,0.008911,0.008911,0.008911
13.0,0.034223,0.0056103,0.0013443,0.72428,0.26924,0.29421,0.11924,0.055844,0.011616,0.017045,0.008812,0.008812,0.008812
14.0,0.033987,0.0056307,0.0017545,0.78613,0.27904,0.32786,0.13191,0.055827,0.010174,0.016572,0.008713,0.008713,0.008713
15.0,0.03365,0.005298,0.0019287,0.70422,0.23992,0.25837,0.10955,0.057337,0.010805,0.027302,0.008614,0.008614,0.008614
16.0,0.034062,0.0055902,0.0017191,0.49383,0.31276,0.36109,0.16645,0.049728,0.009375,0.016396,0.008515,0.008515,0.008515
17.0,0.033258,0.0053058,0.0013254,0.50389,0.16956,0.19567,0.090675,0.058056,0.013013,0.034389,0.008416,0.008416,0.008416
18.0,0.032659,0.005141,0.0011446,0.51852,0.30034,0.33979,0.14894,0.053267,0.0097717,0.01599,0.008317,0.008317,0.008317
19.0,0.031994,0.0047856,0.0010049,0.53405,0.31676,0.39851,0.17411,0.05007,0.01061,0.01563,0.008218,0.008218,0.008218
20.0,0.029739,0.0048608,0.0012521,0.52196,0.30239,0.34174,0.16415,0.052486,0.01074,0.017634,0.008119,0.008119,0.008119
21.0,0.031062,0.0049412,0.0012451,0.53811,0.26402,0.31072,0.13734,0.053516,0.010511,0.019651,0.00802,0.00802,0.00802
22.0,0.03008,0.004925,0.00082884,0.46555,0.3455,0.36261,0.15475,0.051434,0.010446,0.017256,0.007921,0.007921,0.007921
23.0,0.029794,0.004938,0.0011224,0.44611,0.31849,0.33938,0.15149,0.052416,0.010398,0.019621,0.007822,0.007822,0.007822
24.0,0.029568,0.0047012,0.0013698,0.45928,0.34358,0.35912,0.16584,0.050651,0.010014,0.018586,0.007723,0.007723,0.007723
25.0,0.029185,0.0044157,0.001245,0.47501,0.34169,0.34343,0.15215,0.052096,0.010967,0.017115,0.007624,0.007624,0.007624
26.0,0.029181,0.0044912,0.00092461,0.48077,0.29607,0.33073,0.15132,0.053911,0.01138,0.016477,0.007525,0.007525,0.007525
27.0,0.028715,0.0046355,0.00081322,0.50858,0.31493,0.36318,0.16297,0.050196,0.010713,0.017738,0.007426,0.007426,0.007426
28.0,0.02783,0.0042784,0.0008628,0.53493,0.33078,0.38318,0.17927,0.049185,0.010371,0.01527,0.007327,0.007327,0.007327
29.0,0.028122,0.004478,0.00096365,0.50723,0.33465,0.38073,0.1785,0.050329,0.010539,0.016152,0.007228,0.007228,0.007228
30.0,0.027719,0.0045477,0.00097129,0.47335,0.33836,0.34741,0.163,0.050005,0.011015,0.016084,0.007129,0.007129,0.007129
31.0,0.02693,0.0042997,0.00088122,0.50157,0.33572,0.37292,0.1795,0.048465,0.011167,0.015462,0.00703,0.00703,0.00703
32.0,0.027908,0.0042904,0.00089006,0.5282,0.31747,0.38528,0.18364,0.050564,0.010558,0.014681,0.006931,0.006931,0.006931
33.0,0.026698,0.0041639,0.00095233,0.48611,0.31216,0.34237,0.16539,0.051319,0.010335,0.017393,0.006832,0.006832,0.006832
34.0,0.026932,0.0042741,0.00078512,0.523,0.32138,0.37552,0.17247,0.051814,0.010798,0.016444,0.006733,0.006733,0.006733
35.0,0.026633,0.0040337,0.00073369,0.5502,0.33202,0.38012,0.17292,0.050332,0.011753,0.015871,0.006634,0.006634,0.006634
36.0,0.025802,0.004017,0.0008939,0.49331,0.35292,0.39815,0.19024,0.048434,0.010078,0.014113,0.006535,0.006535,0.006535
37.0,0.026616,0.004003,0.0008658,0.53769,0.33368,0.3762,0.18261,0.050016,0.011086,0.015837,0.006436,0.006436,0.006436
38.0,0.025965,0.0040169,0.00084907,0.76898,0.33687,0.3798,0.17801,0.051029,0.010719,0.015481,0.006337,0.006337,0.006337
39.0,0.025908,0.0039355,0.00065043,0.52501,0.32467,0.36987,0.16136,0.051293,0.011717,0.016271,0.006238,0.006238,0.006238
40.0,0.025498,0.0038057,0.00071066,0.56215,0.29392,0.36578,0.16675,0.05291,0.011862,0.015533,0.006139,0.006139,0.006139
41.0,0.026362,0.0040726,0.00089559,0.51719,0.34985,0.3859,0.19089,0.050544,0.011244,0.015711,0.00604,0.00604,0.00604
42.0,0.025422,0.0040038,0.00079986,0.79514,0.32459,0.37553,0.17735,0.052849,0.011195,0.015892,0.005941,0.005941,0.005941
43.0,0.024741,0.0039284,0.00083349,0.52602,0.33642,0.38577,0.18553,0.051305,0.011182,0.014163,0.005842,0.005842,0.005842
44.0,0.024679,0.0039415,0.00065285,0.5009,0.36448,0.39647,0.18537,0.050705,0.011316,0.014293,0.005743,0.005743,0.005743
45.0,0.024506,0.0040558,0.00071541,0.79817,0.32521,0.37722,0.17886,0.051155,0.011317,0.016856,0.005644,0.005644,0.005644
46.0,0.024049,0.0039738,0.00078839,0.52553,0.33751,0.37795,0.18732,0.051007,0.011148,0.017331,0.005545,0.005545,0.005545
47.0,0.024115,0.0038285,0.00065774,0.48768,0.31483,0.34336,0.15933,0.05466,0.010985,0.016693,0.005446,0.005446,0.005446
48.0,0.023439,0.0036849,0.00054331,0.54968,0.32034,0.36796,0.17357,0.050897,0.011171,0.016559,0.005347,0.005347,0.005347
49.0,0.023176,0.0036986,0.00050384,0.4948,0.303,0.35285,0.1765,0.051652,0.011872,0.017049,0.005248,0.005248,0.005248
