               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.087748,            0.017017,            0.030399,            0.002761,             0.67594,            0.066257,            0.017346,            0.074001,            0.011214,            0.020462,            0.070294,           0.0033007,           0.0033007
                   1,            0.063313,            0.012905,            0.015126,             0.74826,             0.15455,             0.21883,            0.085049,            0.059894,           0.0099542,            0.017229,            0.040228,           0.0065683,           0.0065683
                   2,            0.058233,            0.010262,            0.013086,             0.57646,             0.12574,            0.080408,            0.026482,            0.063383,            0.014076,            0.023404,            0.010097,             0.00977,             0.00977
                   3,            0.056872,           0.0099571,            0.012987,             0.56567,             0.25726,             0.21504,            0.072227,            0.059116,            0.012868,            0.017914,            0.009703,            0.009703,            0.009703
                   4,            0.055194,           0.0097299,            0.012779,             0.51769,             0.22133,             0.18203,            0.069582,            0.057927,            0.012116,            0.018934,            0.009703,            0.009703,            0.009703
                   5,            0.052233,           0.0094963,             0.01072,             0.57153,             0.20221,             0.17416,            0.063501,            0.060919,            0.010014,            0.020709,            0.009604,            0.009604,            0.009604
                   6,              0.0511,           0.0091925,            0.011291,             0.56591,             0.29459,             0.26099,             0.12098,            0.053053,            0.010905,            0.019549,            0.009505,            0.009505,            0.009505
                   7,             0.04937,           0.0088618,           0.0099423,              0.6616,             0.33647,             0.36032,             0.15468,            0.051214,           0.0091313,             0.01609,            0.009406,            0.009406,            0.009406
                   8,            0.047903,           0.0085386,           0.0093831,             0.69554,              0.3209,             0.35506,               0.167,            0.050142,           0.0090709,              0.0152,            0.009307,            0.009307,            0.009307
                   9,            0.046857,           0.0085571,           0.0084995,             0.73121,             0.36328,             0.40378,             0.18381,            0.049414,           0.0090014,            0.015471,            0.009208,            0.009208,            0.009208
                  10,            0.046098,           0.0085546,           0.0087021,             0.63632,             0.33801,             0.35064,             0.17498,            0.047864,           0.0094545,            0.015178,            0.009109,            0.009109,            0.009109
                  11,            0.044743,           0.0083003,           0.0077123,             0.71651,             0.33597,             0.37455,             0.15958,            0.049285,           0.0091929,            0.015949,             0.00901,             0.00901,             0.00901
                  12,             0.04438,           0.0082718,           0.0073555,             0.69076,             0.34036,             0.35288,             0.15421,            0.049063,           0.0092005,            0.013616,            0.008911,            0.008911,            0.008911
                  13,            0.043844,           0.0081938,           0.0076423,             0.69636,             0.36181,             0.39113,             0.19291,            0.046523,           0.0086619,            0.013759,            0.008812,            0.008812,            0.008812
                  14,            0.043955,           0.0080418,           0.0073447,             0.77924,             0.34524,             0.40656,             0.19121,            0.048018,           0.0083457,            0.014005,            0.008713,            0.008713,            0.008713
                  15,            0.042782,           0.0077927,           0.0071245,             0.69093,             0.39908,             0.43202,             0.20552,            0.046216,           0.0088708,            0.012957,            0.008614,            0.008614,            0.008614
                  16,            0.041549,           0.0078031,           0.0059488,             0.80251,             0.40202,             0.45509,             0.23644,            0.045159,           0.0080842,            0.012035,            0.008515,            0.008515,            0.008515
                  17,            0.041508,           0.0076458,           0.0065716,             0.84483,             0.37345,             0.45744,             0.23488,            0.045324,           0.0082243,            0.012043,            0.008416,            0.008416,            0.008416
                  18,            0.040945,           0.0076943,              0.0058,             0.78624,             0.38575,             0.43011,             0.21382,            0.045586,           0.0082339,            0.013319,            0.008317,            0.008317,            0.008317
                  19,             0.04038,           0.0075153,           0.0057742,             0.75863,             0.43045,             0.46257,             0.21852,            0.045302,           0.0082169,            0.012501,            0.008218,            0.008218,            0.008218
                  20,            0.040453,           0.0075281,           0.0061447,             0.80363,             0.39101,             0.44127,             0.22854,            0.044949,           0.0081223,            0.012728,            0.008119,            0.008119,            0.008119
                  21,            0.040024,           0.0074542,            0.005402,             0.79768,             0.35866,             0.43463,             0.22619,            0.045334,            0.008769,             0.01366,             0.00802,             0.00802,             0.00802
                  22,            0.039749,           0.0073185,            0.005034,             0.77501,             0.40667,             0.47062,             0.23285,            0.043797,           0.0084856,            0.012543,            0.007921,            0.007921,            0.007921
                  23,            0.039251,           0.0074497,           0.0054112,             0.78683,             0.40153,             0.44474,             0.22791,            0.046205,           0.0078834,            0.014092,            0.007822,            0.007822,            0.007822
                  24,            0.037953,           0.0072953,           0.0043635,             0.75382,             0.34062,               0.372,             0.15883,            0.047908,           0.0090403,            0.014081,            0.007723,            0.007723,            0.007723
