epoch,train/box_loss,train/obj_loss,train/cls_loss,metrics/precision,metrics/recall,metrics/mAP_0.5,metrics/mAP_0.5:0.95,val/box_loss,val/obj_loss,val/cls_loss,x/lr0,x/lr1,x/lr2
0.0,0.099127,0.017178,0.03606,0.52933,0.044177,0.018926,0.00477,0.074297,0.014391,0.020163,0.070625,0.0032639,0.0032639
1.0,0.070926,0.014595,0.021741,0.86187,0.089859,0.14108,0.043079,0.072649,0.011265,0.010992,0.04056,0.0065319,0.0065319
2.0,0.064253,0.01262,0.016751,0.57374,0.22308,0.21073,0.06995,0.066856,0.014339,0.015653,0.010428,0.0097339,0.0097339
3.0,0.058916,0.011174,0.015535,0.67065,0.26383,0.27774,0.10811,0.059349,0.017315,0.019392,0.009703,0.009703,0.009703
4.0,0.057061,0.01092,0.01394,0.58178,0.28723,0.27463,0.092783,0.057307,0.012236,0.0098731,0.009703,0.009703,0.009703
5.0,0.056279,0.010412,0.013485,0.57671,0.28303,0.26936,0.11481,0.057919,0.017925,0.016287,0.009604,0.009604,0.009604
6.0,0.053948,0.010218,0.01268,0.62312,0.31652,0.31922,0.13249,0.055026,0.010946,0.011502,0.009505,0.009505,0.009505
7.0,0.053128,0.01029,0.013187,0.66875,0.21666,0.25561,0.11923,0.053493,0.012926,0.0095502,0.009406,0.009406,0.009406
8.0,0.051585,0.010546,0.011384,0.64674,0.3226,0.32481,0.1362,0.052727,0.010496,0.010873,0.009307,0.009307,0.009307
9.0,0.051023,0.0099674,0.011886,0.6879,0.37268,0.39251,0.16996,0.051625,0.01194,0.010177,0.009208,0.009208,0.009208
10.0,0.049928,0.0093752,0.010806,0.79973,0.29258,0.35748,0.14805,0.051951,0.010896,0.013222,0.009109,0.009109,0.009109
11.0,0.050272,0.0098325,0.010593,0.62572,0.27304,0.29312,0.1294,0.054405,0.010764,0.0089253,0.00901,0.00901,0.00901
12.0,0.04882,0.0097177,0.010667,0.65785,0.30635,0.31793,0.13839,0.052201,0.01158,0.011147,0.008911,0.008911,0.008911
13.0,0.048105,0.0093197,0.0095132,0.69121,0.36375,0.38987,0.189,0.049699,0.0097004,0.0095381,0.008812,0.008812,0.008812
