epoch,train/box_loss,train/obj_loss,train/cls_loss,metrics/precision,metrics/recall,metrics/mAP_0.5,metrics/mAP_0.5:0.95,val/box_loss,val/obj_loss,val/cls_loss,x/lr0,x/lr1,x/lr2
0.0,0.031461,0.0052958,0.0015262,0.56459,0.47196,0.52341,0.28167,0.042544,0.008563,0.011336,0.070294,0.0033007,0.0033007
1.0,0.031308,0.0055891,0.0016694,0.79946,0.42611,0.49953,0.25511,0.045199,0.0082549,0.012385,0.040228,0.0065683,0.0065683
2.0,0.032586,0.0058834,0.002056,0.78231,0.36636,0.41803,0.19706,0.048323,0.010073,0.015299,0.010097,0.00977,0.00977
3.0,0.037551,0.0072125,0.0045551,0.645,0.34225,0.35016,0.16651,0.054083,0.0097032,0.015455,0.009703,0.009703,0.009703
4.0,0.038894,0.0074241,0.0049126,0.74783,0.336,0.37111,0.16237,0.048113,0.0087787,0.017892,0.009703,0.009703,0.009703
5.0,0.038739,0.0075264,0.0049511,0.75277,0.36155,0.41228,0.18365,0.049215,0.0089053,0.012474,0.009604,0.009604,0.009604
6.0,0.038697,0.0074058,0.0051935,0.7195,0.34829,0.39694,0.19765,0.047648,0.0096901,0.015254,0.009505,0.009505,0.009505
7.0,0.038091,0.0071906,0.0048406,0.71579,0.39378,0.42286,0.20161,0.047484,0.0086793,0.014528,0.009406,0.009406,0.009406
8.0,0.037337,0.0069592,0.0046167,0.73227,0.37451,0.39853,0.19481,0.047786,0.0096032,0.018289,0.009307,0.009307,0.009307
9.0,0.036856,0.0070119,0.0039392,0.74629,0.36282,0.40882,0.20193,0.047558,0.009136,0.017975,0.009208,0.009208,0.009208
10.0,0.037036,0.007137,0.004139,0.77414,0.42673,0.45085,0.22953,0.044574,0.0084806,0.01515,0.009109,0.009109,0.009109
11.0,0.036523,0.0069822,0.0040076,0.77708,0.38058,0.45027,0.22092,0.046053,0.0087371,0.012706,0.00901,0.00901,0.00901
12.0,0.035706,0.0068472,0.0037619,0.78081,0.42391,0.46854,0.23619,0.047095,0.0083579,0.013248,0.008911,0.008911,0.008911
13.0,0.035496,0.0067396,0.0034842,0.78473,0.37877,0.47657,0.24988,0.047011,0.0085886,0.013666,0.008812,0.008812,0.008812
14.0,0.03582,0.0066659,0.0032406,0.78775,0.40464,0.45876,0.22677,0.044816,0.0084706,0.013221,0.008713,0.008713,0.008713
15.0,0.035381,0.0066383,0.0036475,0.78266,0.38288,0.4316,0.2344,0.044175,0.0085216,0.013796,0.008614,0.008614,0.008614
16.0,0.034199,0.0064755,0.0027242,0.63697,0.46747,0.48782,0.26273,0.045072,0.0083164,0.014004,0.008515,0.008515,0.008515
17.0,0.034345,0.0063281,0.0029851,0.83507,0.41989,0.47848,0.24299,0.045003,0.0086308,0.012428,0.008416,0.008416,0.008416
18.0,0.033557,0.0063265,0.0026019,0.8151,0.41283,0.48462,0.24981,0.044747,0.0085381,0.011774,0.008317,0.008317,0.008317
19.0,0.033211,0.0061798,0.0025576,0.5017,0.42668,0.46392,0.2291,0.046548,0.0087011,0.014161,0.008218,0.008218,0.008218
20.0,0.033431,0.0063573,0.0028473,0.45558,0.502,0.47295,0.25346,0.044607,0.0087342,0.013972,0.008119,0.008119,0.008119
21.0,0.033231,0.0062713,0.0023559,0.82493,0.4072,0.46632,0.24988,0.04753,0.0087654,0.013652,0.00802,0.00802,0.00802
22.0,0.033019,0.0061261,0.0024395,0.78761,0.46085,0.51108,0.26855,0.043192,0.0080904,0.014704,0.007921,0.007921,0.007921
23.0,0.033105,0.006257,0.0028118,0.81187,0.37268,0.43934,0.22644,0.04978,0.0089271,0.019201,0.007822,0.007822,0.007822
24.0,0.032081,0.006138,0.0020715,0.78401,0.41406,0.46849,0.24035,0.047002,0.0088295,0.014581,0.007723,0.007723,0.007723
25.0,0.03197,0.0060528,0.0022417,0.8091,0.44131,0.51319,0.26785,0.043502,0.0087457,0.011723,0.007624,0.007624,0.007624
26.0,0.031433,0.0058904,0.0018514,0.83391,0.39945,0.50212,0.2822,0.042721,0.0090215,0.012857,0.007525,0.007525,0.007525
27.0,0.031216,0.0058275,0.0019951,0.80544,0.42203,0.50788,0.26633,0.044924,0.0085367,0.012678,0.007426,0.007426,0.007426
