               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.094433,            0.018062,            0.032606,             0.81833,            0.058855,            0.050324,            0.014553,            0.075506,            0.012889,            0.016779,            0.070441,           0.0032843,           0.0032843
                   1,             0.06672,             0.01379,            0.017796,             0.50046,              0.1873,             0.20444,            0.086004,            0.064385,            0.011109,            0.016438,            0.040376,           0.0065521,           0.0065521
                   2,            0.061459,            0.012018,            0.015302,             0.49568,             0.28737,             0.21918,              0.0777,            0.059091,            0.011817,            0.013404,            0.010244,            0.009754,            0.009754
                   3,            0.058536,            0.011012,            0.014618,             0.54619,             0.30983,             0.24337,            0.090199,            0.060426,            0.013299,            0.012199,            0.009703,            0.009703,            0.009703
                   4,            0.056386,            0.010614,            0.013274,             0.63984,            0.098362,             0.10616,            0.037368,            0.062711,            0.013598,            0.023797,            0.009703,            0.009703,            0.009703
                   5,            0.054728,            0.010493,            0.013167,             0.65687,             0.30903,             0.31211,             0.11871,            0.056055,            0.013935,            0.011502,            0.009604,            0.009604,            0.009604
                   6,            0.053065,            0.010162,             0.01166,             0.45121,             0.18091,             0.12243,            0.040053,            0.062824,            0.014362,            0.018225,            0.009505,            0.009505,            0.009505
                   7,            0.051873,           0.0099963,            0.010887,             0.58131,             0.25108,             0.23252,            0.091669,            0.053441,            0.010777,            0.012759,            0.009406,            0.009406,            0.009406
                   8,            0.050971,           0.0098868,            0.011295,             0.70024,             0.27558,              0.3359,                0.14,            0.050954,            0.010173,            0.010148,            0.009307,            0.009307,            0.009307
                   9,            0.049503,           0.0097632,           0.0098806,             0.65263,             0.35283,             0.34288,             0.14195,            0.054213,           0.0095108,           0.0091562,            0.009208,            0.009208,            0.009208
                  10,            0.048465,           0.0094137,           0.0099396,             0.59668,             0.34328,              0.3139,             0.12851,            0.052266,           0.0097746,            0.011648,            0.009109,            0.009109,            0.009109
                  11,            0.047179,           0.0090809,           0.0096475,             0.69387,             0.37807,             0.38704,             0.17657,            0.047619,           0.0096686,           0.0089428,             0.00901,             0.00901,             0.00901
                  12,             0.04686,           0.0092505,           0.0098818,             0.78656,              0.3517,             0.39115,             0.17462,            0.047464,            0.010142,           0.0095027,            0.008911,            0.008911,            0.008911
                  13,            0.046236,           0.0091261,           0.0087852,             0.74632,             0.31097,             0.34823,             0.15015,            0.048583,             0.01037,             0.01055,            0.008812,            0.008812,            0.008812
                  14,             0.04592,           0.0090417,           0.0091877,             0.75439,              0.3064,             0.33246,             0.15208,            0.048638,            0.010853,            0.011037,            0.008713,            0.008713,            0.008713
                  15,            0.045416,           0.0090384,           0.0084936,             0.79147,             0.35236,             0.39019,             0.16908,            0.050275,           0.0093541,           0.0092754,            0.008614,            0.008614,            0.008614
                  16,            0.045539,           0.0089916,           0.0084454,              0.8396,             0.37528,             0.46654,             0.22641,            0.043994,           0.0084976,           0.0071203,            0.008515,            0.008515,            0.008515
                  17,            0.043581,            0.008534,           0.0073452,             0.83762,             0.43422,             0.49084,             0.23643,            0.043107,           0.0085716,           0.0079237,            0.008416,            0.008416,            0.008416
                  18,            0.043259,           0.0086006,           0.0073363,             0.83338,             0.36894,              0.4334,             0.20837,            0.044453,           0.0091312,           0.0092886,            0.008317,            0.008317,            0.008317
                  19,            0.042901,           0.0084949,           0.0071392,             0.77536,              0.4037,             0.45275,             0.20506,             0.04305,           0.0087845,           0.0079574,            0.008218,            0.008218,            0.008218
                  20,            0.042052,           0.0085201,           0.0069603,              0.8114,             0.41867,             0.45696,             0.22563,            0.043935,           0.0084745,           0.0085808,            0.008119,            0.008119,            0.008119
                  21,            0.042152,           0.0086022,           0.0067803,             0.76625,             0.39586,             0.42918,             0.20688,            0.043865,            0.008737,           0.0092747,             0.00802,             0.00802,             0.00802
                  22,            0.042203,           0.0083312,           0.0062379,             0.77357,             0.39728,             0.44786,             0.22369,            0.043396,           0.0091685,            0.010265,            0.007921,            0.007921,            0.007921
                  23,            0.041286,           0.0082978,           0.0062825,             0.74458,             0.40308,             0.43342,             0.22292,            0.043291,           0.0089063,           0.0089785,            0.007822,            0.007822,            0.007822
                  24,            0.040763,           0.0081486,           0.0060948,             0.79488,             0.41433,             0.45483,             0.20646,            0.044678,           0.0091865,           0.0080629,            0.007723,            0.007723,            0.007723
                  25,            0.040671,           0.0083042,           0.0064334,             0.71881,             0.44151,             0.45275,             0.23933,             0.04278,           0.0085186,           0.0074041,            0.007624,            0.007624,            0.007624
                  26,            0.040097,           0.0082865,           0.0052653,              0.7898,             0.40634,              0.4478,             0.23044,             0.04215,           0.0085762,           0.0089507,            0.007525,            0.007525,            0.007525
                  27,            0.039688,           0.0078859,           0.0055472,             0.76267,             0.44324,             0.45747,             0.21772,             0.04215,           0.0082916,           0.0080022,            0.007426,            0.007426,            0.007426
                  28,            0.040241,           0.0079734,           0.0053098,              0.8022,             0.41747,              0.4806,             0.25064,            0.041108,           0.0086614,           0.0085778,            0.007327,            0.007327,            0.007327
                  29,            0.039801,           0.0081775,           0.0054919,             0.80795,             0.41626,             0.47829,             0.24752,            0.041563,           0.0084197,           0.0079455,            0.007228,            0.007228,            0.007228
                  30,             0.03944,            0.007925,           0.0051103,             0.84448,             0.39059,             0.47434,             0.24771,            0.042234,           0.0082921,           0.0077857,            0.007129,            0.007129,            0.007129
                  31,            0.038702,           0.0078702,           0.0052528,             0.80984,              0.4257,             0.46526,              0.2349,            0.042687,           0.0084552,            0.008163,             0.00703,             0.00703,             0.00703
                  32,            0.038725,           0.0078623,           0.0048591,             0.83008,             0.42322,             0.47125,              0.2524,            0.040693,           0.0085123,            0.010607,            0.006931,            0.006931,            0.006931
                  33,            0.037587,           0.0075478,           0.0043869,             0.87207,             0.40784,             0.46742,             0.23281,            0.041018,           0.0087313,           0.0078513,            0.006832,            0.006832,            0.006832
                  34,            0.037526,           0.0074551,           0.0044851,             0.78926,             0.43282,             0.47733,             0.23929,            0.040683,           0.0082792,           0.0076044,            0.006733,            0.006733,            0.006733
                  35,            0.037672,           0.0076649,           0.0041851,             0.77665,             0.41409,             0.43261,             0.21962,            0.042343,            0.009593,           0.0088138,            0.006634,            0.006634,            0.006634
                  36,            0.037325,           0.0075362,            0.004611,             0.81782,              0.4194,             0.46014,             0.23983,            0.040902,            0.008499,           0.0090642,            0.006535,            0.006535,            0.006535
                  37,             0.03735,           0.0075492,           0.0046818,             0.84649,             0.44689,             0.49967,             0.24361,            0.040697,           0.0082839,           0.0082302,            0.006436,            0.006436,            0.006436
                  38,            0.036485,           0.0076352,           0.0044184,             0.79335,             0.46886,             0.49128,             0.26346,            0.039502,           0.0087144,           0.0079297,            0.006337,            0.006337,            0.006337
                  39,            0.036134,           0.0073817,           0.0037489,             0.84935,             0.40248,             0.47963,             0.25512,            0.040812,            0.008391,           0.0086864,            0.006238,            0.006238,            0.006238
                  40,            0.035662,           0.0072265,           0.0036908,             0.81072,             0.43263,             0.47859,             0.25059,            0.041874,           0.0090449,           0.0074044,            0.006139,            0.006139,            0.006139
                  41,            0.034874,           0.0072618,           0.0036418,             0.83211,             0.45536,             0.50109,             0.26138,            0.039697,           0.0085729,           0.0073572,             0.00604,             0.00604,             0.00604
                  42,             0.03486,           0.0068932,           0.0036112,             0.78932,             0.45469,             0.46323,             0.23895,            0.040367,           0.0081424,           0.0079314,            0.005941,            0.005941,            0.005941
                  43,             0.03518,           0.0072098,            0.004002,             0.88514,             0.42633,             0.49479,             0.27359,            0.039514,           0.0082816,           0.0081517,            0.005842,            0.005842,            0.005842
                  44,            0.034243,           0.0071186,           0.0031464,             0.82228,             0.45059,             0.49539,             0.26261,            0.039504,           0.0082837,           0.0077217,            0.005743,            0.005743,            0.005743
                  45,            0.034414,           0.0069172,           0.0036821,             0.81959,             0.40734,             0.46837,             0.26211,            0.039682,           0.0082367,           0.0083938,            0.005644,            0.005644,            0.005644
                  46,              0.0342,           0.0068759,           0.0032843,             0.83314,             0.43601,             0.47247,             0.25997,            0.039223,           0.0088906,           0.0082217,            0.005545,            0.005545,            0.005545
                  47,            0.034024,           0.0069837,           0.0027936,             0.79127,             0.49134,               0.517,             0.28753,            0.038107,            0.008329,           0.0073772,            0.005446,            0.005446,            0.005446
                  48,            0.033308,           0.0067107,           0.0030128,             0.87817,             0.45256,             0.51178,             0.28862,            0.038589,            0.008506,           0.0076007,            0.005347,            0.005347,            0.005347
                  49,            0.033645,           0.0068414,           0.0028871,             0.80383,             0.47576,             0.49693,             0.27847,            0.038437,           0.0083259,           0.0084134,            0.005248,            0.005248,            0.005248
                  50,            0.033162,           0.0067789,           0.0032091,             0.86754,             0.42314,             0.51121,             0.28311,            0.038636,           0.0084875,           0.0074754,            0.005149,            0.005149,            0.005149
                  51,              0.0328,           0.0066114,           0.0027956,             0.82709,             0.49374,             0.51986,             0.28376,            0.039216,           0.0086188,           0.0078847,             0.00505,             0.00505,             0.00505
                  52,            0.032498,           0.0067497,           0.0025742,              0.8553,             0.44221,             0.50522,             0.27336,            0.039278,           0.0083563,           0.0078055,            0.004951,            0.004951,            0.004951
                  53,            0.032397,           0.0066104,           0.0025455,             0.86154,             0.42555,             0.48973,             0.27377,            0.038794,           0.0082324,           0.0085799,            0.004852,            0.004852,            0.004852
