               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.12263,            0.026297,            0.047038,          0.00029224,             0.10276,          0.00023841,          5.7178e-05,             0.11156,            0.018566,            0.044305,              0.0919,              0.0009,              0.0009
                   1,             0.10527,            0.019907,            0.037961,          0.00067706,             0.35006,           0.0029031,          0.00061078,            0.092798,            0.014982,            0.029524,            0.082881,           0.0018812,           0.0018812
                   2,            0.090653,            0.017718,            0.030281,           0.0010757,             0.54418,            0.028695,           0.0057892,            0.083836,            0.014131,            0.023639,            0.073843,           0.0028426,           0.0028426
                   3,            0.080932,            0.017775,            0.026461,           0.0015345,             0.60782,            0.068925,             0.01949,            0.073743,            0.014032,            0.021114,            0.064784,           0.0037842,           0.0037842
                   4,            0.075973,             0.01617,            0.023283,             0.79546,            0.085843,            0.041578,            0.013258,            0.082307,            0.012653,            0.017827,            0.055706,            0.004706,            0.004706
                   5,            0.070992,            0.015481,            0.022087,             0.81289,            0.054719,              0.0546,            0.014024,            0.071917,            0.013311,            0.015768,            0.046608,           0.0056079,           0.0056079
                   6,            0.068648,            0.015297,            0.018934,             0.88312,            0.055723,             0.15167,            0.055534,            0.078401,            0.012156,            0.013753,             0.03749,           0.0064901,           0.0064901
                   7,            0.066757,            0.015041,            0.018756,             0.87658,            0.068775,             0.13612,            0.041731,            0.065186,            0.012621,            0.013838,            0.028353,           0.0073525,           0.0073525
                   8,            0.063166,            0.014324,            0.016792,             0.84972,            0.066961,             0.16399,            0.050393,            0.072419,            0.011722,            0.012694,            0.019195,           0.0081951,           0.0081951
                   9,            0.062325,            0.013624,            0.016277,             0.62435,             0.21034,             0.17414,            0.058085,            0.067366,            0.011142,            0.011827,            0.010018,           0.0090179,           0.0090179
                  10,            0.060279,            0.012822,            0.013423,              0.4341,             0.24386,             0.15386,            0.056739,             0.06295,            0.011271,            0.014988,             0.00901,             0.00901,             0.00901
                  11,            0.056983,            0.012832,            0.014629,             0.39383,             0.27881,             0.14883,            0.062066,             0.06695,            0.011542,            0.016894,             0.00901,             0.00901,             0.00901
                  12,            0.055433,             0.01122,            0.013484,             0.36469,             0.32849,             0.16963,            0.076167,            0.060472,            0.017225,            0.013147,            0.008911,            0.008911,            0.008911
                  13,            0.053316,            0.010815,            0.012878,             0.39375,             0.30492,              0.1696,            0.057554,            0.065698,            0.015181,            0.017772,            0.008812,            0.008812,            0.008812
