               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.092856,            0.018906,            0.031808,             0.80151,            0.046341,            0.029438,           0.0093155,            0.080269,            0.011797,            0.022903,              0.0704,           0.0032889,           0.0032889
                   1,            0.065792,            0.015399,            0.016348,             0.70123,             0.15314,             0.16764,            0.065393,            0.062404,             0.01018,             0.01755,            0.040334,           0.0065567,           0.0065567
                   2,            0.059907,            0.012251,            0.013385,             0.67725,             0.16006,             0.17357,            0.067884,            0.060631,            0.010414,             0.01687,            0.010203,           0.0097584,           0.0097584
                   3,            0.056672,            0.011363,            0.012609,             0.63244,             0.28693,             0.27765,              0.1163,            0.056481,            0.012337,            0.017788,            0.009703,            0.009703,            0.009703
                   4,            0.053638,             0.01093,            0.011885,             0.50399,             0.28885,             0.23136,            0.095527,            0.057083,            0.014094,             0.01588,            0.009703,            0.009703,            0.009703
                   5,            0.052099,            0.011022,            0.011292,             0.61343,             0.21267,             0.19246,            0.071859,            0.056791,            0.013292,            0.019096,            0.009604,            0.009604,            0.009604
                   6,            0.051255,            0.010747,            0.010485,             0.54049,             0.32733,             0.26594,             0.10794,            0.053954,            0.013666,            0.018389,            0.009505,            0.009505,            0.009505
                   7,            0.049059,             0.01043,           0.0096514,             0.72259,             0.26966,              0.3131,             0.11695,             0.05481,           0.0095552,            0.014552,            0.009406,            0.009406,            0.009406
                   8,            0.047564,            0.010245,            0.009366,             0.64673,             0.29948,             0.31213,             0.12144,            0.054048,           0.0098616,            0.017948,            0.009307,            0.009307,            0.009307
                   9,            0.046426,             0.01006,           0.0088271,             0.70228,             0.33107,             0.34886,             0.15531,            0.052164,            0.010151,             0.01647,            0.009208,            0.009208,            0.009208
                  10,            0.045461,           0.0099805,            0.007947,             0.73766,              0.3314,             0.37896,              0.1723,            0.049134,           0.0091676,             0.01598,            0.009109,            0.009109,            0.009109
                  11,            0.044845,            0.009768,           0.0074951,             0.65388,             0.30565,             0.31384,             0.13478,            0.051833,           0.0094559,            0.014981,             0.00901,             0.00901,             0.00901
