               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.10167,            0.021605,             0.03865,           0.0015041,             0.48026,           0.0082269,           0.0019252,            0.077375,            0.014502,            0.022963,            0.070769,           0.0032479,           0.0032479
                   1,            0.071627,            0.015196,            0.023856,             0.85857,            0.059237,             0.13315,            0.052722,            0.070544,            0.012656,            0.012379,            0.040704,            0.006516,            0.006516
                   2,            0.065298,            0.013113,             0.01905,             0.48818,             0.19441,             0.18853,            0.068952,             0.06109,            0.011894,            0.014011,            0.010573,           0.0097182,           0.0097182
                   3,            0.060526,            0.011559,            0.016703,              0.3327,             0.19426,            0.085128,             0.02474,            0.066365,            0.015092,            0.012594,            0.009703,            0.009703,            0.009703
                   4,            0.057376,            0.010613,            0.016064,             0.42782,             0.24754,             0.13758,            0.053422,            0.064311,            0.014848,            0.016071,            0.009703,            0.009703,            0.009703
                   5,            0.056452,            0.010686,            0.015458,             0.56476,             0.19598,             0.16773,            0.061437,            0.067648,            0.015441,            0.011919,            0.009604,            0.009604,            0.009604
                   6,            0.055268,             0.01057,            0.013586,             0.50934,             0.33901,             0.24783,              0.1198,            0.057142,            0.021814,            0.012755,            0.009505,            0.009505,            0.009505
                   7,            0.053712,            0.010428,            0.013647,              0.6091,             0.23225,             0.17983,            0.059104,            0.058097,            0.014756,            0.019429,            0.009406,            0.009406,            0.009406
                   8,            0.052598,            0.010038,            0.012057,             0.55898,             0.32824,             0.28011,             0.12232,            0.053344,            0.011187,             0.01023,            0.009307,            0.009307,            0.009307
                   9,            0.051069,            0.010054,            0.012198,             0.59707,             0.31636,             0.30301,             0.13745,            0.052051,            0.010356,            0.014295,            0.009208,            0.009208,            0.009208
                  10,            0.050278,            0.010051,              0.0115,             0.66888,             0.26816,             0.27361,             0.13363,            0.052716,            0.011676,           0.0089404,            0.009109,            0.009109,            0.009109
                  11,            0.049725,            0.010103,            0.010399,             0.70202,             0.37046,             0.39329,             0.17078,            0.051172,            0.011711,           0.0073164,             0.00901,             0.00901,             0.00901
                  12,             0.04857,           0.0092309,           0.0094421,             0.60983,             0.37087,               0.324,             0.15156,            0.052279,            0.011341,           0.0094589,            0.008911,            0.008911,            0.008911
                  13,            0.048399,           0.0095367,            0.011292,             0.62148,             0.29913,             0.29937,             0.12767,            0.053543,            0.010654,            0.011013,            0.008812,            0.008812,            0.008812
                  14,            0.047618,            0.009524,           0.0098323,             0.76094,             0.35498,             0.40136,             0.19592,            0.048499,           0.0097099,           0.0085431,            0.008713,            0.008713,            0.008713
                  15,            0.047702,           0.0093783,           0.0093466,             0.70678,             0.25692,             0.30414,             0.13781,            0.053896,           0.0097941,            0.012726,            0.008614,            0.008614,            0.008614
                  16,            0.046708,           0.0089817,           0.0094994,             0.69811,             0.34243,             0.37515,             0.16767,            0.050536,            0.010113,            0.008615,            0.008515,            0.008515,            0.008515
