epoch,train/box_loss,train/obj_loss,train/cls_loss,metrics/precision,metrics/recall,metrics/mAP_0.5,metrics/mAP_0.5:0.95,val/box_loss,val/obj_loss,val/cls_loss,x/lr0,x/lr1,x/lr2
0.0,0.093026,0.017776,0.032087,0.82233,0.052711,0.056736,0.015758,0.072847,0.012728,0.015358,0.07039,0.00329,0.00329
1.0,0.065095,0.014101,0.019313,0.50427,0.22302,0.20875,0.091688,0.059254,0.010878,0.0099357,0.040324,0.0065578,0.0065578
2.0,0.059938,0.011364,0.016452,0.54424,0.26254,0.23572,0.097843,0.06087,0.010692,0.012445,0.010192,0.0097596,0.0097596
3.0,0.058972,0.010928,0.015451,0.51786,0.31156,0.26554,0.094254,0.058011,0.02032,0.011978,0.009703,0.009703,0.009703
4.0,0.055638,0.010688,0.014037,0.57866,0.28279,0.26204,0.099903,0.054368,0.015084,0.0096844,0.009703,0.009703,0.009703
5.0,0.054414,0.010618,0.01406,0.63114,0.32926,0.34869,0.15772,0.051721,0.010793,0.0090349,0.009604,0.009604,0.009604
6.0,0.052826,0.010177,0.012767,0.75991,0.16938,0.18415,0.078859,0.054783,0.01258,0.017855,0.009505,0.009505,0.009505
7.0,0.051217,0.010085,0.01192,0.64045,0.28864,0.30221,0.14418,0.051137,0.011963,0.010188,0.009406,0.009406,0.009406
8.0,0.050006,0.0098055,0.011154,0.66193,0.32075,0.34124,0.15349,0.049049,0.0097474,0.010972,0.009307,0.009307,0.009307
9.0,0.049485,0.0096871,0.010412,0.74787,0.43742,0.46491,0.23121,0.046495,0.0087286,0.0073889,0.009208,0.009208,0.009208
10.0,0.047522,0.0094781,0.009888,0.79129,0.35942,0.40112,0.19261,0.045952,0.0089275,0.0084129,0.009109,0.009109,0.009109
11.0,0.046777,0.0092515,0.0092338,0.70531,0.36522,0.40227,0.18404,0.04696,0.0093563,0.0088837,0.00901,0.00901,0.00901
12.0,0.047529,0.0092238,0.010002,0.75011,0.40504,0.44863,0.20686,0.046122,0.0087602,0.006803,0.008911,0.008911,0.008911
13.0,0.045946,0.0094016,0.009109,0.72362,0.42287,0.45126,0.2227,0.044197,0.0087221,0.0070109,0.008812,0.008812,0.008812
14.0,0.045266,0.0091008,0.0087769,0.81055,0.42605,0.48279,0.26048,0.044899,0.0090249,0.0063692,0.008713,0.008713,0.008713
15.0,0.045165,0.009024,0.0082939,0.77889,0.40928,0.46787,0.2459,0.043479,0.0086614,0.0068178,0.008614,0.008614,0.008614
16.0,0.044052,0.0088672,0.008196,0.72835,0.43231,0.47147,0.25657,0.043537,0.0086324,0.0086229,0.008515,0.008515,0.008515
17.0,0.043654,0.0087453,0.0076796,0.76014,0.39624,0.44869,0.2397,0.04236,0.008449,0.0064986,0.008416,0.008416,0.008416
18.0,0.043539,0.0084472,0.0081093,0.81328,0.38129,0.46568,0.23792,0.043518,0.0094189,0.0059958,0.008317,0.008317,0.008317
19.0,0.043276,0.0087837,0.0072995,0.77975,0.44722,0.50259,0.27881,0.042307,0.0085913,0.0061168,0.008218,0.008218,0.008218
20.0,0.042801,0.0084099,0.0070646,0.85999,0.40359,0.48493,0.25696,0.042906,0.0085217,0.0079169,0.008119,0.008119,0.008119
21.0,0.041898,0.0086159,0.0074115,0.8685,0.43927,0.52778,0.28449,0.042186,0.008442,0.0055242,0.00802,0.00802,0.00802
22.0,0.042125,0.008267,0.0070791,0.76655,0.404,0.46415,0.24386,0.042918,0.0087979,0.0060317,0.007921,0.007921,0.007921
23.0,0.041496,0.0083486,0.0069603,0.86226,0.39062,0.49559,0.25814,0.042805,0.0086217,0.0069657,0.007822,0.007822,0.007822
24.0,0.040825,0.0080749,0.0062493,0.83013,0.42197,0.51172,0.29169,0.040811,0.0080715,0.0083415,0.007723,0.007723,0.007723
25.0,0.040388,0.008138,0.0061235,0.77415,0.4621,0.50611,0.26739,0.040629,0.0078294,0.0063676,0.007624,0.007624,0.007624
26.0,0.039921,0.0081575,0.0058691,0.89835,0.48064,0.54824,0.29541,0.040757,0.008295,0.0054447,0.007525,0.007525,0.007525
27.0,0.039181,0.0080346,0.0054817,0.78665,0.46041,0.50615,0.2806,0.039448,0.0081921,0.0050756,0.007426,0.007426,0.007426
28.0,0.039816,0.0079348,0.0057019,0.83164,0.44343,0.50547,0.28703,0.040489,0.008313,0.0066913,0.007327,0.007327,0.007327
29.0,0.03883,0.0079871,0.0056303,0.84949,0.48509,0.54572,0.30335,0.039397,0.0078882,0.0046923,0.007228,0.007228,0.007228
30.0,0.038574,0.0079093,0.0054482,0.79297,0.48289,0.52783,0.30371,0.040102,0.0080942,0.0067751,0.007129,0.007129,0.007129
31.0,0.038761,0.0079846,0.0056366,0.88363,0.46313,0.52168,0.29365,0.040431,0.0083075,0.0065031,0.00703,0.00703,0.00703
32.0,0.038238,0.007736,0.0048469,0.8723,0.44685,0.52216,0.30043,0.039322,0.0079194,0.0055127,0.006931,0.006931,0.006931
33.0,0.037609,0.0079602,0.0053566,0.87475,0.48665,0.55735,0.29964,0.040052,0.0077666,0.0057982,0.006832,0.006832,0.006832
34.0,0.038001,0.0076595,0.0047071,0.79987,0.47652,0.5296,0.30204,0.039936,0.007942,0.0055022,0.006733,0.006733,0.006733
35.0,0.037099,0.0077002,0.0047281,0.78854,0.42503,0.49175,0.27891,0.04011,0.0086278,0.0078379,0.006634,0.006634,0.006634
36.0,0.036793,0.007695,0.0046224,0.8099,0.46473,0.52032,0.29616,0.038371,0.0076819,0.0060678,0.006535,0.006535,0.006535
37.0,0.037106,0.0076106,0.0042369,0.81189,0.42807,0.51387,0.28944,0.039293,0.0077737,0.0050199,0.006436,0.006436,0.006436
38.0,0.036628,0.0074992,0.0042331,0.78029,0.48334,0.53169,0.29936,0.038023,0.0077635,0.0054923,0.006337,0.006337,0.006337
39.0,0.036119,0.0073984,0.0040667,0.82689,0.47033,0.54015,0.31235,0.038535,0.0078359,0.0052082,0.006238,0.006238,0.006238
40.0,0.035531,0.0074108,0.004161,0.8816,0.47481,0.55335,0.32795,0.038168,0.0076804,0.0061701,0.006139,0.006139,0.006139
41.0,0.03561,0.0075139,0.0040527,0.85369,0.45899,0.53905,0.31939,0.037938,0.0079222,0.0065354,0.00604,0.00604,0.00604
42.0,0.035618,0.0074176,0.0044131,0.84441,0.47559,0.54857,0.3152,0.038308,0.0077037,0.0060253,0.005941,0.005941,0.005941
43.0,0.035115,0.0071629,0.0042811,0.84151,0.48756,0.55037,0.31957,0.037923,0.0076723,0.0047555,0.005842,0.005842,0.005842
44.0,0.034743,0.0072548,0.003657,0.87909,0.46662,0.54491,0.32389,0.038709,0.0080614,0.0050201,0.005743,0.005743,0.005743
45.0,0.034246,0.007139,0.0034822,0.90117,0.46068,0.58733,0.3356,0.037354,0.0077556,0.0052118,0.005644,0.005644,0.005644
46.0,0.0347,0.0072531,0.0038442,0.84878,0.46482,0.54008,0.30394,0.038353,0.0079309,0.0057249,0.005545,0.005545,0.005545
47.0,0.033901,0.0070137,0.0033621,0.8378,0.48806,0.57347,0.33457,0.037832,0.0076401,0.0047534,0.005446,0.005446,0.005446
48.0,0.033526,0.0068488,0.0036025,0.83228,0.50237,0.55791,0.32517,0.037258,0.0075524,0.0049657,0.005347,0.005347,0.005347
49.0,0.033354,0.0069393,0.0033987,0.90861,0.46188,0.57705,0.34399,0.037086,0.0073984,0.0045668,0.005248,0.005248,0.005248
50.0,0.033195,0.0068043,0.0029974,0.88973,0.48002,0.54694,0.29857,0.038967,0.0077288,0.0042389,0.005149,0.005149,0.005149
51.0,0.032992,0.0070206,0.0030864,0.89803,0.4605,0.53705,0.31716,0.037889,0.0082046,0.0050906,0.00505,0.00505,0.00505
52.0,0.032666,0.0068075,0.0028024,0.801,0.51916,0.56556,0.33075,0.037646,0.0077891,0.0057766,0.004951,0.004951,0.004951
