               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.097617,            0.017372,            0.035309,             0.78854,            0.050216,            0.024392,           0.0067706,            0.075605,            0.013594,            0.021801,            0.070625,           0.0032639,           0.0032639
                   1,            0.070796,            0.014574,            0.020693,             0.71023,             0.11802,             0.15457,            0.047808,            0.069817,            0.011167,            0.012639,             0.04056,           0.0065319,           0.0065319
                   2,            0.064247,            0.012766,             0.01616,              0.7398,             0.18248,             0.19444,            0.066875,            0.061505,            0.013217,            0.015472,            0.010428,           0.0097339,           0.0097339
                   3,            0.060085,             0.01125,            0.014657,             0.49884,             0.30162,             0.24774,            0.075679,            0.060934,            0.019346,            0.012578,            0.009703,            0.009703,            0.009703
                   4,            0.058109,            0.010713,            0.014308,              0.5541,             0.25359,             0.20354,              0.0764,             0.05709,            0.014068,            0.013276,            0.009703,            0.009703,            0.009703
                   5,            0.056219,            0.010556,            0.013281,             0.62364,             0.24036,             0.25296,            0.099264,            0.055558,            0.013863,             0.01371,            0.009604,            0.009604,            0.009604
                   6,            0.055469,             0.01032,            0.012871,             0.52139,              0.2687,             0.21285,            0.079446,            0.059763,            0.012455,            0.012312,            0.009505,            0.009505,            0.009505
                   7,            0.054253,            0.010009,            0.011921,             0.57391,             0.24432,             0.23162,            0.091225,            0.055404,            0.011573,             0.01318,            0.009406,            0.009406,            0.009406
                   8,            0.053032,            0.010296,             0.01261,             0.76654,              0.2334,             0.29729,              0.1232,            0.053547,               0.011,            0.014623,            0.009307,            0.009307,            0.009307
                   9,            0.051258,            0.010089,            0.010326,             0.69396,             0.30374,             0.31446,             0.13938,            0.050239,           0.0095248,            0.010599,            0.009208,            0.009208,            0.009208
                  10,            0.050755,            0.009413,           0.0094803,             0.72448,             0.32754,             0.36909,             0.16933,            0.049045,           0.0096037,            0.010589,            0.009109,            0.009109,            0.009109
                  11,            0.049029,           0.0095829,            0.010078,             0.66399,             0.32913,             0.33439,             0.13404,            0.049188,           0.0096016,            0.010861,             0.00901,             0.00901,             0.00901
                  12,            0.049929,           0.0095383,           0.0097436,             0.60021,             0.29793,             0.31098,             0.14073,            0.049952,            0.010042,            0.012535,            0.008911,            0.008911,            0.008911
                  13,            0.048227,           0.0093164,           0.0087422,             0.65124,             0.35873,             0.35699,             0.15544,            0.047514,           0.0093163,            0.011765,            0.008812,            0.008812,            0.008812
                  14,            0.047377,           0.0092791,           0.0092031,             0.74879,               0.329,             0.36104,              0.1654,            0.046723,           0.0093424,            0.018497,            0.008713,            0.008713,            0.008713
                  15,            0.046304,           0.0088973,           0.0083252,             0.71644,             0.28559,             0.31167,             0.13783,            0.049329,            0.010347,            0.012827,            0.008614,            0.008614,            0.008614
                  16,             0.04601,           0.0092383,           0.0080841,             0.69308,             0.34752,             0.37467,             0.19189,            0.046589,           0.0095044,            0.011539,            0.008515,            0.008515,            0.008515
                  17,            0.044414,           0.0088705,            0.007175,             0.72762,             0.38584,             0.40656,             0.18945,            0.045933,           0.0092461,            0.008461,            0.008416,            0.008416,            0.008416
                  18,             0.04488,            0.008976,           0.0067656,             0.72142,             0.33426,             0.37414,             0.18333,            0.046695,            0.010373,            0.010034,            0.008317,            0.008317,            0.008317
                  19,            0.043967,           0.0085339,           0.0068619,             0.74816,             0.39633,             0.42187,             0.19802,            0.044855,           0.0092638,             0.01011,            0.008218,            0.008218,            0.008218
                  20,            0.043971,           0.0085595,           0.0071298,             0.72626,             0.36365,             0.39459,             0.18291,             0.04582,           0.0091069,            0.011767,            0.008119,            0.008119,            0.008119
                  21,            0.043053,           0.0087189,           0.0071811,             0.73063,              0.3959,             0.40171,             0.18989,            0.044782,           0.0097422,           0.0095541,             0.00802,             0.00802,             0.00802
