epoch,train/box_loss,train/obj_loss,train/cls_loss,metrics/precision,metrics/recall,metrics/mAP_0.5,metrics/mAP_0.5:0.95,val/box_loss,val/obj_loss,val/cls_loss,x/lr0,x/lr1,x/lr2
0.0,0.04023,0.013286,0.0045406,0.86341,0.45552,0.54066,0.29921,0.042389,0.0086838,0.011967,0.0964,0.0004,0.0004
1.0,0.043334,0.015129,0.0042675,0.84934,0.46542,0.53647,0.29965,0.041814,0.0085895,0.011904,0.091891,0.00089109,0.00089109
2.0,0.039905,0.012428,0.0011284,0.84208,0.46187,0.53388,0.28559,0.042187,0.0086332,0.012086,0.087372,0.0013723,0.0013723
3.0,0.038217,0.012104,0.001648,0.81628,0.47164,0.52596,0.2752,0.04262,0.0086484,0.012632,0.082844,0.0018436,0.0018436
4.0,0.036674,0.011656,0.00089366,0.81142,0.46742,0.51671,0.28702,0.042209,0.0085759,0.013239,0.078305,0.002305,0.002305
5.0,0.036444,0.010886,0.00089805,0.83956,0.43952,0.51797,0.28535,0.041807,0.0084387,0.013848,0.073756,0.0027564,0.0027564
6.0,0.03371,0.011219,0.0038159,0.82281,0.45704,0.51662,0.29221,0.041572,0.0083789,0.014236,0.069198,0.003198,0.003198
7.0,0.034017,0.010491,0.0018345,0.82923,0.43844,0.51365,0.28535,0.041843,0.0083807,0.014619,0.06463,0.0036297,0.0036297
8.0,0.033319,0.010119,0.00063985,0.84022,0.42545,0.50987,0.2851,0.042026,0.0083225,0.015011,0.060052,0.0040515,0.0040515
9.0,0.034173,0.0098799,0.0013717,0.81889,0.42569,0.503,0.27761,0.042046,0.0083798,0.015443,0.055463,0.0044634,0.0044634
10.0,0.032487,0.0096901,0.0008309,0.83031,0.41788,0.49551,0.27447,0.041716,0.0083421,0.016584,0.050865,0.0048654,0.0048654
11.0,0.032686,0.0088752,0.0011627,0.83639,0.41567,0.49629,0.27344,0.044184,0.0081921,0.015904,0.046257,0.0052575,0.0052575
12.0,0.032436,0.0091104,0.00075748,0.84434,0.4121,0.4967,0.27571,0.042389,0.00832,0.015109,0.04164,0.0056397,0.0056397
13.0,0.028915,0.0085227,0.0011386,0.85133,0.42292,0.50247,0.27344,0.042678,0.0082274,0.013262,0.037012,0.006012,0.006012
14.0,0.030181,0.0088464,0.0009525,0.81723,0.44547,0.50687,0.27768,0.042389,0.0081733,0.013322,0.032374,0.0063744,0.0063744
15.0,0.030949,0.0090974,0.0011012,0.826,0.44036,0.50151,0.26952,0.044479,0.0082065,0.013141,0.027727,0.0067268,0.0067268
16.0,0.029006,0.0080109,0.00094615,0.86844,0.39634,0.49007,0.26914,0.043231,0.0087064,0.014964,0.023069,0.0070694,0.0070694
17.0,0.029239,0.0083775,0.0014542,0.82893,0.3764,0.46619,0.24752,0.044798,0.0089286,0.02055,0.018402,0.0074021,0.0074021
18.0,0.03111,0.0083284,0.0013334,0.80318,0.3945,0.46224,0.24351,0.044487,0.0093732,0.019184,0.013725,0.0077249,0.0077249
19.0,0.029012,0.0079919,0.0011247,0.82881,0.38545,0.46817,0.24832,0.043644,0.0091511,0.017354,0.0090378,0.0080378,0.0080378
20.0,0.028719,0.0079942,0.00093006,0.83926,0.38855,0.45946,0.24129,0.044694,0.0091275,0.016649,0.00802,0.00802,0.00802
21.0,0.028202,0.0077689,0.0010262,0.80995,0.39365,0.4568,0.23319,0.046067,0.0090277,0.017795,0.00802,0.00802,0.00802
22.0,0.028089,0.0088603,0.00064422,0.55489,0.37986,0.44001,0.22449,0.048052,0.0090591,0.018081,0.007921,0.007921,0.007921
23.0,0.027575,0.0072955,0.00070832,0.55958,0.39407,0.45205,0.22672,0.046622,0.0092747,0.016772,0.007822,0.007822,0.007822
24.0,0.02707,0.007425,0.0011221,0.51864,0.40591,0.4347,0.2217,0.046267,0.0092566,0.018234,0.007723,0.007723,0.007723
25.0,0.026104,0.0075267,0.000706,0.52078,0.38797,0.42609,0.21372,0.045317,0.0096266,0.020728,0.007624,0.007624,0.007624
26.0,0.026334,0.0077188,0.00081314,0.52313,0.37616,0.413,0.20283,0.046401,0.010004,0.019824,0.007525,0.007525,0.007525
27.0,0.026782,0.0076407,0.00075823,0.79548,0.38288,0.41621,0.20739,0.044644,0.010749,0.0181,0.007426,0.007426,0.007426
28.0,0.026411,0.0071842,0.00075614,0.80231,0.36966,0.40193,0.19631,0.045802,0.011039,0.01716,0.007327,0.007327,0.007327
29.0,0.025948,0.0076741,0.00075742,0.79155,0.36077,0.41064,0.20723,0.045184,0.011004,0.017058,0.007228,0.007228,0.007228
30.0,0.025271,0.0069508,0.00067883,0.78308,0.37154,0.42039,0.2122,0.045362,0.010998,0.016568,0.007129,0.007129,0.007129
31.0,0.026277,0.0073904,0.00077324,0.81056,0.34139,0.42416,0.21581,0.044738,0.010673,0.016788,0.00703,0.00703,0.00703
32.0,0.025978,0.0070116,0.00077385,0.76459,0.38489,0.42372,0.20705,0.044758,0.01042,0.018047,0.006931,0.006931,0.006931
33.0,0.023944,0.0069002,0.00066252,0.76121,0.35874,0.39349,0.20229,0.045853,0.010524,0.018622,0.006832,0.006832,0.006832
34.0,0.023265,0.0064372,0.0008429,0.77444,0.36228,0.39328,0.20164,0.045661,0.010905,0.019486,0.006733,0.006733,0.006733
35.0,0.023738,0.0068092,0.00064747,0.77792,0.35826,0.39811,0.20223,0.046056,0.010905,0.019773,0.006634,0.006634,0.006634
36.0,0.024373,0.0068855,0.00093181,0.78132,0.35625,0.39582,0.20033,0.04507,0.010936,0.020612,0.006535,0.006535,0.006535
37.0,0.024463,0.0070063,0.00083486,0.77592,0.367,0.4037,0.20167,0.044342,0.010915,0.019156,0.006436,0.006436,0.006436
