epoch,train/box_loss,train/obj_loss,train/cls_loss,metrics/precision,metrics/recall,metrics/mAP_0.5,metrics/mAP_0.5:0.95,val/box_loss,val/obj_loss,val/cls_loss,x/lr0,x/lr1,x/lr2
0.0,0.097936,0.020095,0.033436,0.00127,0.35531,0.002022,0.00053426,0.086704,0.012259,0.020976,0.070517,0.0032759,0.0032759
1.0,0.069117,0.014832,0.019766,0.72012,0.14208,0.18184,0.072196,0.061321,0.011567,0.013618,0.040452,0.0065438,0.0065438
2.0,0.063204,0.011984,0.015337,0.68699,0.16466,0.17259,0.064032,0.062509,0.010594,0.014778,0.01032,0.0097457,0.0097457
3.0,0.059457,0.011019,0.015424,0.67812,0.17564,0.18924,0.075061,0.058488,0.019083,0.015208,0.009703,0.009703,0.009703
4.0,0.056415,0.01076,0.014029,0.58713,0.29387,0.27882,0.096268,0.058703,0.012206,0.012153,0.009703,0.009703,0.009703
5.0,0.054893,0.010374,0.013284,0.65834,0.24395,0.25059,0.10603,0.056389,0.011367,0.011769,0.009604,0.009604,0.009604
6.0,0.054312,0.010138,0.012729,0.7605,0.27239,0.32192,0.1369,0.051555,0.011039,0.011245,0.009505,0.009505,0.009505
7.0,0.052608,0.010256,0.01199,0.71052,0.24095,0.28083,0.12573,0.052339,0.013475,0.017268,0.009406,0.009406,0.009406
8.0,0.051581,0.010018,0.011119,0.63569,0.2796,0.28674,0.11479,0.051783,0.010588,0.01234,0.009307,0.009307,0.009307
9.0,0.050176,0.009596,0.010723,0.65709,0.29299,0.31422,0.14358,0.049816,0.0098392,0.0099066,0.009208,0.009208,0.009208
10.0,0.049808,0.0097673,0.010803,0.73263,0.34134,0.3554,0.15056,0.049608,0.010011,0.010841,0.009109,0.009109,0.009109
11.0,0.0482,0.0093951,0.010276,0.77442,0.37861,0.40215,0.18086,0.049033,0.009006,0.010285,0.00901,0.00901,0.00901
12.0,0.047197,0.0093506,0.0087221,0.77168,0.34513,0.38605,0.16192,0.050537,0.010022,0.0094278,0.008911,0.008911,0.008911
13.0,0.047328,0.0092944,0.0086782,0.67739,0.33903,0.35455,0.156,0.047633,0.0094404,0.011206,0.008812,0.008812,0.008812
14.0,0.045928,0.0093676,0.008432,0.76755,0.3632,0.41612,0.1892,0.046047,0.0098796,0.0091682,0.008713,0.008713,0.008713
15.0,0.045379,0.0089943,0.0082592,0.83094,0.3665,0.42946,0.19638,0.044302,0.0089914,0.0098714,0.008614,0.008614,0.008614
16.0,0.045197,0.0090559,0.0082769,0.76035,0.36613,0.39875,0.18716,0.045523,0.0092633,0.010432,0.008515,0.008515,0.008515
17.0,0.044164,0.0090254,0.0077056,0.73915,0.35518,0.36473,0.1747,0.04727,0.010549,0.011302,0.008416,0.008416,0.008416
18.0,0.04412,0.0088185,0.0070881,0.79176,0.38418,0.42519,0.21686,0.043828,0.009132,0.0080791,0.008317,0.008317,0.008317
19.0,0.043698,0.008671,0.0072994,0.82673,0.36533,0.41954,0.19776,0.044731,0.008719,0.0091793,0.008218,0.008218,0.008218
20.0,0.043587,0.0084202,0.0061258,0.74329,0.40648,0.42429,0.20871,0.043976,0.009123,0.008831,0.008119,0.008119,0.008119
21.0,0.042776,0.0084279,0.0070108,0.76737,0.40518,0.4426,0.21565,0.043817,0.008847,0.0097465,0.00802,0.00802,0.00802
22.0,0.042355,0.0088181,0.0065653,0.76869,0.37088,0.41948,0.20717,0.044467,0.0090606,0.010978,0.007921,0.007921,0.007921
23.0,0.04194,0.0082999,0.00651,0.76813,0.33431,0.38601,0.1914,0.043478,0.010171,0.010924,0.007822,0.007822,0.007822
24.0,0.041171,0.0083667,0.0051197,0.78785,0.40281,0.43231,0.22608,0.044207,0.0089363,0.0094439,0.007723,0.007723,0.007723
