               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.097168,            0.020037,            0.033931,           0.0020658,             0.55983,            0.024279,           0.0066291,            0.074628,            0.013592,            0.017616,            0.070517,           0.0032759,           0.0032759
                   1,             0.06913,            0.014522,            0.019792,             0.67456,             0.15836,             0.17448,            0.069801,            0.075336,            0.010259,              0.0116,            0.040452,           0.0065438,           0.0065438
                   2,            0.062578,            0.012127,            0.017231,             0.47489,             0.23547,              0.1443,            0.059307,            0.065069,            0.011159,            0.020021,             0.01032,           0.0097457,           0.0097457
                   3,            0.059817,            0.011239,             0.01572,             0.37899,             0.20237,            0.075422,            0.025957,            0.066773,            0.040893,            0.024987,            0.009703,            0.009703,            0.009703
                   4,            0.057406,            0.010983,            0.015037,             0.63681,             0.31404,             0.28245,             0.10839,            0.055957,            0.013739,            0.014108,            0.009703,            0.009703,            0.009703
                   5,            0.055663,            0.010488,            0.013599,             0.52284,             0.34845,              0.2614,            0.098698,            0.057886,            0.013942,            0.012524,            0.009604,            0.009604,            0.009604
                   6,            0.053086,            0.010347,            0.013012,             0.63341,             0.35378,             0.33292,             0.14741,            0.051416,            0.010828,            0.010312,            0.009505,            0.009505,            0.009505
                   7,            0.052118,            0.010123,             0.01271,             0.68202,             0.25929,             0.29342,             0.10914,            0.054787,            0.011069,            0.011267,            0.009406,            0.009406,            0.009406
                   8,            0.051096,           0.0099899,            0.011507,             0.63489,             0.32486,             0.32052,             0.14798,            0.051861,            0.010669,            0.010576,            0.009307,            0.009307,            0.009307
                   9,            0.050946,            0.010027,            0.011596,             0.75286,             0.33632,             0.37939,             0.16741,            0.049718,            0.010238,            0.010746,            0.009208,            0.009208,            0.009208
                  10,             0.04887,           0.0095458,           0.0099042,              0.6848,             0.37691,             0.37775,             0.18072,            0.046993,           0.0098716,           0.0091946,            0.009109,            0.009109,            0.009109
                  11,            0.048576,           0.0095928,            0.010071,              0.6498,             0.34585,             0.34442,             0.14948,            0.049381,            0.010263,            0.012626,             0.00901,             0.00901,             0.00901
