               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.039902,           0.0046484,           0.0060143,             0.85549,             0.44138,              0.5242,             0.27899,            0.041773,           0.0085157,            0.013371,              0.0865,              0.0015,              0.0015
                   1,            0.039684,           0.0045405,           0.0056287,             0.83265,             0.45046,             0.50357,             0.26422,            0.042632,            0.008584,            0.015228,            0.072069,           0.0030693,           0.0030693
                   2,            0.037972,            0.003898,           0.0023437,               0.818,             0.43974,             0.48897,             0.24326,            0.043144,           0.0087904,            0.014717,            0.057607,           0.0046069,           0.0046069
                   3,            0.036057,           0.0035843,           0.0024593,             0.81759,             0.39182,             0.45665,             0.22645,            0.044299,           0.0091974,            0.014446,            0.043113,           0.0061129,           0.0061129
                   4,            0.036306,           0.0037346,           0.0022946,             0.76766,              0.3312,             0.40684,             0.18128,            0.048624,            0.008923,            0.017582,            0.028587,           0.0075872,           0.0075872
                   5,            0.035552,           0.0033205,           0.0015343,             0.69205,             0.31009,             0.34453,             0.16059,            0.048581,           0.0092478,             0.02396,             0.01403,           0.0090297,           0.0090297
                   6,            0.036537,           0.0033868,           0.0035844,             0.77923,             0.28961,             0.35648,             0.16253,              0.0509,           0.0098043,            0.019712,            0.009406,            0.009406,            0.009406
                   7,            0.037128,           0.0034674,           0.0022421,             0.58298,             0.21546,             0.19385,            0.091592,            0.054129,            0.010876,            0.031106,            0.009406,            0.009406,            0.009406
                   8,            0.036725,           0.0034494,           0.0024404,              0.6354,             0.28661,             0.27624,             0.10854,             0.05517,           0.0099528,            0.021964,            0.009307,            0.009307,            0.009307
                   9,             0.03747,            0.003697,           0.0027406,             0.59809,             0.22326,             0.23126,            0.093366,             0.05815,            0.011571,            0.021833,            0.009208,            0.009208,            0.009208
                  10,            0.035807,           0.0035892,           0.0024469,             0.42377,             0.20536,              0.2037,            0.091952,            0.056641,            0.011136,            0.027802,            0.009109,            0.009109,            0.009109
                  11,            0.036066,           0.0036825,            0.002059,              0.2278,             0.20472,             0.17533,            0.077301,            0.056937,            0.012187,            0.026491,             0.00901,             0.00901,             0.00901
                  12,            0.035414,           0.0031417,           0.0020669,             0.26917,             0.24348,             0.20996,            0.077393,            0.060963,            0.011641,            0.017994,            0.008911,            0.008911,            0.008911
