               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.10576,            0.019848,            0.042118,          0.00048193,             0.21318,          0.00046537,          0.00011512,            0.094426,             0.01332,            0.024964,              0.0748,              0.0028,              0.0028
                   1,            0.077543,            0.016678,            0.022073,             0.75293,             0.12851,            0.025816,           0.0073555,            0.093247,            0.010316,            0.016071,            0.048644,           0.0056436,           0.0056436
                   2,            0.068443,            0.013854,            0.017392,             0.60476,             0.11115,             0.12698,            0.040749,            0.074172,            0.010819,             0.01733,             0.02243,           0.0084297,           0.0084297
                   3,            0.064952,            0.012771,            0.015025,             0.60909,             0.10816,            0.058442,             0.01629,            0.070705,            0.011211,            0.013128,            0.009703,            0.009703,            0.009703
                   4,             0.05956,            0.011468,            0.014789,             0.61746,             0.15568,             0.12567,            0.042497,            0.068478,            0.016483,            0.013654,            0.009703,            0.009703,            0.009703
                   5,            0.057882,            0.011332,            0.013343,             0.40496,             0.26496,             0.12073,            0.044555,            0.060271,             0.01348,            0.015745,            0.009604,            0.009604,            0.009604
                   6,            0.056104,            0.010397,            0.012928,             0.46219,              0.2496,             0.20723,            0.073622,            0.056419,            0.015096,            0.016423,            0.009505,            0.009505,            0.009505
                   7,            0.054694,            0.010724,            0.011162,             0.56921,             0.25467,             0.24954,            0.095239,            0.055558,            0.011966,            0.012358,            0.009406,            0.009406,            0.009406
                   8,            0.053638,            0.010324,            0.010525,             0.60878,             0.26687,             0.26509,             0.10007,             0.05484,            0.012683,            0.012308,            0.009307,            0.009307,            0.009307
                   9,            0.052605,            0.010104,           0.0092772,             0.67059,              0.2627,             0.28933,              0.1324,            0.053747,           0.0098989,            0.014029,            0.009208,            0.009208,            0.009208
                  10,            0.052518,           0.0098012,           0.0092245,             0.49603,             0.15274,             0.13941,            0.055618,            0.058149,            0.012894,            0.020887,            0.009109,            0.009109,            0.009109
                  11,               0.051,           0.0095981,           0.0092392,             0.61875,             0.29639,             0.29314,             0.12859,            0.052565,            0.010974,             0.01772,             0.00901,             0.00901,             0.00901
                  12,            0.049989,           0.0098601,            0.010279,             0.76564,             0.16726,             0.26377,             0.10823,            0.057032,            0.012932,             0.01871,            0.008911,            0.008911,            0.008911
                  13,             0.04958,           0.0091144,           0.0089761,              0.6072,             0.28045,             0.26589,               0.102,            0.054007,             0.01137,            0.015172,            0.008812,            0.008812,            0.008812
                  14,            0.048869,           0.0095759,           0.0077465,             0.60336,             0.24888,             0.25166,             0.10294,            0.052948,            0.010468,            0.015292,            0.008713,            0.008713,            0.008713
                  15,            0.048692,           0.0095325,           0.0085674,             0.59475,             0.24435,             0.24726,             0.10055,            0.051979,            0.010066,            0.015141,            0.008614,            0.008614,            0.008614
                  16,            0.046859,           0.0089827,            0.007493,             0.70061,             0.24414,             0.29329,             0.12349,             0.05248,            0.010465,            0.013409,            0.008515,            0.008515,            0.008515
                  17,            0.046937,           0.0092101,            0.006586,             0.74272,             0.30241,             0.34425,             0.14302,            0.049901,           0.0095047,            0.010214,            0.008416,            0.008416,            0.008416
                  18,            0.046846,           0.0089435,           0.0073095,             0.68815,              0.3183,             0.33974,             0.15019,            0.049684,            0.010323,            0.010715,            0.008317,            0.008317,            0.008317
                  19,            0.046164,           0.0088493,           0.0067304,             0.74658,             0.33154,             0.35432,             0.15366,            0.048242,           0.0099195,            0.011645,            0.008218,            0.008218,            0.008218
                  20,            0.045533,           0.0089311,           0.0072455,             0.76658,             0.23859,             0.26051,             0.11867,            0.049329,            0.010236,            0.015317,            0.008119,            0.008119,            0.008119
                  21,             0.04534,           0.0087035,           0.0061127,             0.69783,              0.3682,             0.37808,             0.15608,            0.048149,           0.0094572,           0.0098145,             0.00802,             0.00802,             0.00802
                  22,            0.043935,           0.0090221,           0.0056082,             0.69355,             0.34067,             0.35368,             0.15855,            0.049302,            0.010247,            0.011664,            0.007921,            0.007921,            0.007921
                  23,            0.043315,           0.0085224,           0.0061009,             0.70314,             0.39476,             0.38065,             0.17242,            0.048367,           0.0094236,           0.0099346,            0.007822,            0.007822,            0.007822
                  24,            0.041823,           0.0086117,           0.0055445,             0.72702,             0.33522,             0.37817,             0.17133,            0.046214,           0.0092579,            0.011983,            0.007723,            0.007723,            0.007723
                  25,            0.042728,           0.0084464,           0.0052878,             0.76131,             0.33275,               0.376,             0.17712,            0.046911,           0.0090563,           0.0099326,            0.007624,            0.007624,            0.007624
                  26,             0.04172,           0.0081587,           0.0048945,             0.72044,             0.25414,             0.31676,             0.13986,            0.046688,           0.0098077,            0.012383,            0.007525,            0.007525,            0.007525
