split_seed,stage,cumulative_train_images,test_map50_95,test_map50,test_precision,test_recall,test_images,task_dir
42,0,615,0.2342620508992252,0.45755897531481415,0.791503457310164,0.3975037115037115,1000,experiment/sequence/GlobalDedupTau099_PostSplit__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/000__stage0__full-cold
42,1,1230,0.2709009898170951,0.5377866040909152,0.763333801262325,0.44610416666666663,1000,experiment/sequence/GlobalDedupTau099_PostSplit__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/001__stage1__full-cold
42,2,1844,0.2900833270922114,0.5330359884008523,0.8230793092519098,0.46951148366908796,1000,experiment/sequence/GlobalDedupTau099_PostSplit__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/002__stage2__full-cold
42,3,2458,0.2962139343532657,0.5339949053149536,0.8644128908171756,0.46526179105692994,1000,experiment/sequence/GlobalDedupTau099_PostSplit__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/003__stage3__full-cold
42,4,3072,0.28812385093218534,0.5309148007970016,0.859704478791075,0.47812783429074723,1000,experiment/sequence/GlobalDedupTau099_PostSplit__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/004__stage4__full-cold
42,5,3686,0.321588172675589,0.5814908883961142,0.5663840673069593,0.58094346460679,1000,experiment/sequence/GlobalDedupTau099_PostSplit__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/005__stage5__full-cold
42,6,4300,0.3449629513802702,0.6287413419042884,0.736143710947867,0.5742591961753419,1000,experiment/sequence/GlobalDedupTau099_PostSplit__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/006__stage6__full-cold
42,7,4914,0.3274785191179949,0.6018733546613335,0.7293362139402831,0.5773252134710468,1000,experiment/sequence/GlobalDedupTau099_PostSplit__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/007__stage7__full-cold
41,0,615,0.1973369809457773,0.4003583792617064,0.787810853162775,0.35142033838449716,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS41_Rerun__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/000__stage0__full-cold
41,1,1230,0.25898845607090565,0.4710804188410787,0.816614034729222,0.4330201665634249,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS41_Rerun__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/001__stage1__full-cold
41,2,1844,0.3180361751686797,0.5555088197255212,0.8049665885213431,0.455221498714398,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS41_Rerun__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/002__stage2__full-cold
41,3,2458,0.28709930502270903,0.5223894431620238,0.8809421940606397,0.4494902763103431,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS41_Rerun__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/003__stage3__full-cold
41,4,3072,0.32402660912454434,0.5631952462629934,0.878523745000232,0.4819876863571026,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS41_Rerun__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/004__stage4__full-cold
41,5,3686,0.31697271693241047,0.5508499123429658,0.8452181799213349,0.4953923188106546,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS41_Rerun__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/005__stage5__full-cold
41,6,4300,0.2449703597216583,0.47494055806658475,0.8288903854940826,0.38494145730492,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS41_Rerun__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/006__stage6__full-cold
41,7,4914,0.330831814610796,0.572375013966341,0.8950696737846165,0.4707467884981823,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS41_Rerun__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/007__stage7__full-cold
43,0,615,0.18927504663984832,0.3734159833241093,0.771591921835605,0.32707241163711964,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS43__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/000__stage0__full-cold
43,1,1230,0.2546836981840149,0.44693714793352013,0.8534212918653354,0.39851779020492184,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS43__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/001__stage1__full-cold
43,2,1844,0.2751240072342484,0.4914127609801342,0.8021648116459291,0.449033309519557,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS43__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/002__stage2__full-cold
43,3,2458,0.3207325959020358,0.5665437418703124,0.6153935962063805,0.5395901317245934,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS43__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/003__stage3__full-cold
43,4,3072,0.3451727311750183,0.6104106538785564,0.751906495415681,0.5364663332737989,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS43__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/004__stage4__full-cold
43,5,3686,0.364725385504441,0.6199784118165056,0.8568866238265002,0.5456115675418229,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS43__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/005__stage5__full-cold
43,6,4300,0.37973401604557455,0.6214208661394036,0.895821315655129,0.5243156875657284,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS43__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/006__stage6__full-cold
43,7,4914,0.37411189445720167,0.6454234489973532,0.8352702169904985,0.5945917049046824,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS43__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/007__stage7__full-cold
