epoch,train/box_loss,train/obj_loss,train/cls_loss,metrics/precision,metrics/recall,metrics/mAP_0.5,metrics/mAP_0.5:0.95,val/box_loss,val/obj_loss,val/cls_loss,x/lr0,x/lr1,x/lr2
0.0,0.097565,0.019188,0.031334,0.0029325,0.34071,0.011761,0.0032088,0.080028,0.017813,0.049169,0.070484,0.0032796,0.0032796
1.0,0.070376,0.012795,0.016501,0.84296,0.052909,0.10945,0.040253,0.061333,0.019291,0.030821,0.040418,0.0065474,0.0065474
2.0,0.063011,0.011541,0.011902,0.59874,0.14596,0.085548,0.026968,0.067657,0.016201,0.030827,0.010287,0.0097493,0.0097493
3.0,0.06043,0.0098107,0.011529,0.62199,0.10903,0.081357,0.027488,0.071142,0.023728,0.043253,0.009703,0.009703,0.009703
4.0,0.059029,0.0095369,0.011109,0.63667,0.1484,0.15028,0.054153,0.059562,0.018686,0.030276,0.009703,0.009703,0.009703
5.0,0.056736,0.0090534,0.0099357,0.68213,0.138,0.15989,0.060123,0.05547,0.016542,0.046429,0.009604,0.009604,0.009604
6.0,0.055259,0.0091604,0.0094642,0.66579,0.152,0.13631,0.050256,0.059817,0.018589,0.046841,0.009505,0.009505,0.009505
7.0,0.053747,0.0091035,0.0096583,0.71411,0.14568,0.13057,0.047228,0.061316,0.019127,0.04349,0.009406,0.009406,0.009406
8.0,0.052705,0.0088103,0.0093297,0.71874,0.17733,0.20684,0.071441,0.054614,0.015142,0.029276,0.009307,0.009307,0.009307
9.0,0.051193,0.0086025,0.0087938,0.76091,0.18437,0.22698,0.095434,0.056721,0.014771,0.031693,0.009208,0.009208,0.009208
10.0,0.050496,0.0083378,0.0086053,0.71354,0.18242,0.20428,0.080891,0.052936,0.015624,0.031996,0.009109,0.009109,0.009109
11.0,0.048917,0.0082563,0.0084503,0.68812,0.19019,0.16392,0.066809,0.052996,0.018094,0.036756,0.00901,0.00901,0.00901
12.0,0.048532,0.0083158,0.0075252,0.77552,0.1928,0.24732,0.098896,0.052741,0.016123,0.031575,0.008911,0.008911,0.008911
13.0,0.046829,0.0079132,0.0069389,0.7547,0.22228,0.23241,0.092557,0.050833,0.014613,0.026895,0.008812,0.008812,0.008812
14.0,0.047149,0.0077365,0.0074591,0.76534,0.23156,0.28005,0.1252,0.048972,0.014671,0.028605,0.008713,0.008713,0.008713
15.0,0.045316,0.0077318,0.0070055,0.76032,0.20132,0.24585,0.10224,0.052058,0.013924,0.026952,0.008614,0.008614,0.008614
16.0,0.044579,0.0075996,0.0068093,0.76234,0.20508,0.25126,0.10864,0.05081,0.01597,0.041878,0.008515,0.008515,0.008515
17.0,0.045309,0.00766,0.0058458,0.78692,0.21044,0.27194,0.10524,0.05312,0.015249,0.031639,0.008416,0.008416,0.008416
18.0,0.043771,0.0076539,0.0062815,0.74962,0.25095,0.30369,0.13008,0.048067,0.014047,0.026019,0.008317,0.008317,0.008317
19.0,0.043495,0.007403,0.0062472,0.76377,0.24239,0.30504,0.12456,0.049809,0.013641,0.024119,0.008218,0.008218,0.008218
20.0,0.043524,0.0074173,0.0057903,0.77514,0.23671,0.28428,0.11888,0.053816,0.013878,0.03282,0.008119,0.008119,0.008119
21.0,0.042653,0.0074121,0.0057367,0.78357,0.22842,0.28812,0.13313,0.048726,0.015145,0.033228,0.00802,0.00802,0.00802
22.0,0.042017,0.0073638,0.004828,0.63702,0.30287,0.31308,0.13691,0.04852,0.014254,0.027601,0.007921,0.007921,0.007921
23.0,0.042319,0.0074532,0.0048379,0.60583,0.33496,0.32953,0.1351,0.051592,0.013233,0.029717,0.007822,0.007822,0.007822
24.0,0.041047,0.0072664,0.0050586,0.59597,0.34976,0.33923,0.14625,0.049107,0.013636,0.026387,0.007723,0.007723,0.007723
25.0,0.041662,0.0070809,0.0051468,0.68718,0.298,0.32803,0.15353,0.047498,0.015654,0.02853,0.007624,0.007624,0.007624
26.0,0.041449,0.0070031,0.0044019,0.57011,0.29125,0.28731,0.11966,0.052575,0.014627,0.035249,0.007525,0.007525,0.007525
27.0,0.041034,0.0071767,0.0045315,0.81456,0.22375,0.31195,0.13998,0.050989,0.01384,0.03279,0.007426,0.007426,0.007426
28.0,0.03999,0.0069626,0.0038814,0.70331,0.30872,0.36192,0.1569,0.048086,0.015007,0.024235,0.007327,0.007327,0.007327
29.0,0.039619,0.0069022,0.0037582,0.68175,0.31749,0.3561,0.16778,0.047639,0.015831,0.031121,0.007228,0.007228,0.007228
