               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.04371,           0.0057211,           0.0029768,             0.79578,             0.46531,             0.51846,             0.28534,            0.042292,           0.0087471,            0.013194,              0.0865,              0.0015,              0.0015
                   1,            0.043994,           0.0052979,          0.00085714,             0.84016,             0.42955,               0.506,             0.26224,            0.043279,           0.0086464,             0.01398,            0.072069,           0.0030693,           0.0030693
                   2,            0.039629,           0.0045549,           0.0010795,             0.82572,             0.37564,             0.46306,              0.2525,            0.046301,            0.008668,            0.017658,            0.057607,           0.0046069,           0.0046069
                   3,            0.036428,           0.0046809,           0.0019867,              0.8002,             0.40094,             0.45053,             0.23585,            0.046124,           0.0089924,            0.017272,            0.043113,           0.0061129,           0.0061129
                   4,            0.034818,           0.0041658,           0.0019321,             0.83416,             0.31457,             0.41702,             0.21316,            0.046236,           0.0092139,            0.024386,            0.028587,           0.0075872,           0.0075872
                   5,            0.035871,           0.0042534,           0.0011294,             0.72831,             0.29938,              0.3447,             0.16571,            0.048129,            0.010129,            0.024201,             0.01403,           0.0090297,           0.0090297
                   6,            0.037023,           0.0041099,          0.00087675,             0.78228,             0.36665,             0.39007,             0.18003,            0.050533,           0.0094289,            0.017709,            0.009406,            0.009406,            0.009406
                   7,            0.035684,           0.0042866,           0.0020056,             0.73295,             0.27834,              0.2624,             0.11853,            0.052559,            0.011572,            0.035403,            0.009406,            0.009406,            0.009406
                   8,            0.035018,           0.0040516,           0.0013739,              0.7152,             0.27633,              0.2852,             0.11865,            0.054086,            0.010912,             0.02286,            0.009307,            0.009307,            0.009307
                   9,            0.035922,           0.0040925,          0.00084765,             0.70099,             0.29107,             0.30614,             0.13874,            0.051056,             0.01042,             0.02573,            0.009208,            0.009208,            0.009208
                  10,            0.034902,           0.0042142,          0.00099632,             0.69118,             0.22284,             0.25333,             0.11175,            0.053216,            0.010661,            0.027598,            0.009109,            0.009109,            0.009109
                  11,            0.034174,           0.0040478,           0.0013206,             0.61432,             0.25484,             0.25209,             0.10418,            0.056402,            0.011776,            0.028017,             0.00901,             0.00901,             0.00901
                  12,            0.033622,           0.0037553,           0.0013564,             0.76728,             0.23746,             0.27061,             0.11963,            0.055576,            0.010547,            0.028555,            0.008911,            0.008911,            0.008911
                  13,            0.032479,           0.0036434,          0.00091085,             0.71862,             0.25413,             0.28227,              0.1347,             0.05254,            0.010821,            0.030668,            0.008812,            0.008812,            0.008812
                  14,            0.031941,           0.0039069,           0.0013745,             0.67514,             0.24953,             0.25597,             0.12025,            0.053826,            0.011124,            0.031104,            0.008713,            0.008713,            0.008713
                  15,             0.03228,           0.0037246,           0.0014224,             0.41591,             0.22637,             0.20894,            0.093015,            0.053518,            0.011143,            0.033396,            0.008614,            0.008614,            0.008614
                  16,            0.031129,           0.0036099,          0.00076098,             0.69374,              0.2458,             0.27424,              0.1296,            0.049875,            0.011139,            0.031843,            0.008515,            0.008515,            0.008515
                  17,            0.031031,           0.0035598,          0.00095505,              0.6722,             0.25192,             0.26842,             0.12757,            0.054972,            0.010414,            0.026855,            0.008416,            0.008416,            0.008416
                  18,            0.031866,           0.0038968,           0.0008949,             0.72344,             0.21546,             0.26883,             0.11773,            0.053923,            0.012376,            0.028571,            0.008317,            0.008317,            0.008317
                  19,            0.030239,           0.0032444,          0.00075272,             0.65063,             0.24973,             0.25394,               0.114,            0.051787,            0.011372,            0.029178,            0.008218,            0.008218,            0.008218
                  20,            0.028633,           0.0033625,          0.00082187,             0.38226,              0.2124,             0.22424,             0.10261,            0.051432,            0.012183,            0.029771,            0.008119,            0.008119,            0.008119
