               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.11541,             0.01975,            0.044624,          0.00065549,             0.29783,           0.0093702,           0.0023069,             0.09614,            0.014746,            0.029293,              0.0829,              0.0019,              0.0019
                   1,            0.087314,            0.017237,            0.028012,             0.25752,            0.063175,            0.011228,           0.0026895,            0.079754,            0.013326,            0.021099,            0.064861,           0.0038614,           0.0038614
                   2,            0.074605,            0.015798,            0.020459,             0.78302,            0.048056,             0.03013,             0.00723,            0.073755,            0.013036,            0.016479,            0.046783,           0.0057832,           0.0057832
                   3,            0.069754,            0.014077,            0.015651,             0.86227,            0.075594,             0.11718,            0.036964,            0.073064,            0.011824,            0.014377,            0.028665,           0.0076654,           0.0076654
                   4,            0.064609,            0.013862,            0.013408,             0.71896,             0.15043,             0.17772,            0.064654,            0.065637,            0.011114,            0.015397,            0.010508,            0.009508,            0.009508
                   5,            0.061965,            0.012496,            0.011233,             0.70951,             0.15106,             0.19252,            0.073516,            0.068487,            0.011568,             0.01543,            0.009505,            0.009505,            0.009505
                   6,            0.059962,            0.011936,            0.011659,              0.6027,             0.17459,             0.16309,            0.053032,            0.064477,            0.014162,            0.013349,            0.009505,            0.009505,            0.009505
                   7,            0.057683,            0.010649,            0.010618,             0.50003,             0.23309,             0.17888,            0.070508,            0.062285,             0.01256,            0.023772,            0.009406,            0.009406,            0.009406
                   8,            0.056759,            0.011028,            0.011812,             0.39946,             0.24875,             0.11649,            0.038791,            0.065922,             0.03036,            0.022804,            0.009307,            0.009307,            0.009307
                   9,            0.056278,            0.010821,           0.0093511,             0.44398,             0.28073,             0.13042,            0.045261,            0.060891,            0.029324,            0.014784,            0.009208,            0.009208,            0.009208
                  10,             0.05355,            0.010146,           0.0091069,             0.66184,             0.22635,             0.20524,            0.078406,            0.058072,            0.013513,            0.014908,            0.009109,            0.009109,            0.009109
                  11,            0.052656,            0.010124,           0.0082471,             0.70429,             0.16557,             0.17955,            0.065988,            0.057075,            0.014821,            0.013727,             0.00901,             0.00901,             0.00901
                  12,            0.050585,              0.0101,           0.0074132,             0.53712,              0.2701,              0.1856,            0.081206,            0.058708,            0.012402,            0.019913,            0.008911,            0.008911,            0.008911
                  13,            0.050993,            0.009866,           0.0075364,             0.54369,             0.14433,             0.12423,            0.043509,            0.064324,            0.012823,            0.018212,            0.008812,            0.008812,            0.008812
                  14,            0.049775,           0.0097444,           0.0069893,              0.5669,             0.24585,             0.19902,               0.085,            0.057078,            0.011216,            0.014313,            0.008713,            0.008713,            0.008713
