               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.094519,            0.017805,            0.033161,             0.78508,            0.049699,            0.051568,              0.0128,            0.076876,            0.013137,            0.014306,            0.070441,           0.0032843,           0.0032843
                   1,            0.066521,            0.014146,            0.018815,              0.5091,             0.22474,             0.23411,             0.10325,            0.061607,            0.011585,            0.011009,            0.040376,           0.0065521,           0.0065521
                   2,             0.06077,            0.011611,            0.017267,             0.48755,             0.26588,             0.22231,            0.089894,            0.056315,            0.012751,            0.010128,            0.010244,            0.009754,            0.009754
                   3,            0.058841,            0.010805,            0.016217,             0.45399,             0.31777,             0.18687,             0.06657,            0.067392,             0.02565,            0.016282,            0.009703,            0.009703,            0.009703
                   4,            0.056644,             0.01071,            0.014055,             0.59249,             0.18656,             0.21321,            0.085034,            0.061797,            0.016033,            0.014443,            0.009703,            0.009703,            0.009703
                   5,            0.055411,             0.01051,            0.014513,             0.55235,             0.21251,             0.19396,            0.080177,            0.059509,            0.011684,            0.015669,            0.009604,            0.009604,            0.009604
                   6,            0.054076,            0.010341,            0.013431,              0.7726,             0.22888,             0.27369,             0.12048,             0.05581,            0.013673,            0.014388,            0.009505,            0.009505,            0.009505
                   7,            0.052464,            0.010005,            0.012225,             0.63635,             0.40152,             0.36591,             0.18062,            0.048402,            0.010493,           0.0098326,            0.009406,            0.009406,            0.009406
                   8,            0.050573,           0.0096637,            0.011305,             0.59193,             0.36735,               0.347,              0.1511,            0.051307,           0.0098733,             0.01231,            0.009307,            0.009307,            0.009307
                   9,            0.049811,           0.0094364,            0.011111,             0.66726,             0.34946,              0.3646,             0.15449,            0.051819,           0.0094411,           0.0085092,            0.009208,            0.009208,            0.009208
                  10,            0.048806,           0.0095479,            0.010561,             0.76204,             0.33739,             0.40027,             0.19555,            0.047771,           0.0093248,            0.010043,            0.009109,            0.009109,            0.009109
                  11,            0.048359,           0.0094843,            0.010803,             0.79271,             0.35612,             0.44815,             0.21504,            0.046925,           0.0089939,           0.0088997,             0.00901,             0.00901,             0.00901
                  12,            0.047643,           0.0094764,           0.0096574,             0.68768,             0.40807,             0.40301,             0.17701,            0.046751,           0.0091305,           0.0077728,            0.008911,            0.008911,            0.008911
                  13,             0.04695,           0.0093083,           0.0099988,             0.73364,             0.37329,             0.42778,              0.1872,            0.047916,            0.010169,           0.0084547,            0.008812,            0.008812,            0.008812
                  14,            0.046089,           0.0090326,           0.0093357,             0.83084,             0.37879,             0.47824,              0.2374,             0.04582,           0.0085249,           0.0058788,            0.008713,            0.008713,            0.008713
                  15,            0.045092,           0.0087985,           0.0082347,             0.77954,             0.39284,             0.44875,             0.21122,            0.047659,           0.0092596,           0.0081967,            0.008614,            0.008614,            0.008614
                  16,            0.044968,           0.0091573,           0.0090549,             0.76955,             0.39379,             0.44033,             0.21879,            0.046012,           0.0095392,           0.0056491,            0.008515,            0.008515,            0.008515
                  17,            0.044112,           0.0092338,           0.0078031,             0.87246,             0.40937,             0.50015,             0.25789,            0.044997,           0.0085633,           0.0067727,            0.008416,            0.008416,            0.008416
                  18,            0.043485,           0.0085973,            0.008041,             0.80871,             0.41063,             0.47652,             0.24446,            0.043288,           0.0086644,           0.0076921,            0.008317,            0.008317,            0.008317
                  19,            0.043227,           0.0086519,           0.0078734,             0.87643,             0.39447,             0.62553,             0.32873,            0.043756,           0.0083907,           0.0064576,            0.008218,            0.008218,            0.008218
                  20,            0.043468,           0.0086912,           0.0076999,             0.84812,              0.4441,             0.51788,             0.27793,            0.042844,           0.0084361,           0.0066427,            0.008119,            0.008119,            0.008119
                  21,            0.042216,           0.0086838,           0.0069678,             0.83281,             0.45787,             0.52654,             0.28336,            0.042244,           0.0085351,           0.0059613,             0.00802,             0.00802,             0.00802
                  22,            0.041357,           0.0085018,           0.0064524,             0.84742,             0.43389,             0.49825,             0.27044,            0.042552,           0.0082277,           0.0059141,            0.007921,            0.007921,            0.007921
                  23,            0.041529,           0.0083378,           0.0066019,             0.77003,             0.41167,             0.46104,             0.23684,            0.043427,           0.0088111,            0.007098,            0.007822,            0.007822,            0.007822
                  24,            0.041747,           0.0082806,           0.0067905,             0.76966,             0.41818,              0.4639,             0.24458,            0.043564,           0.0086895,           0.0065132,            0.007723,            0.007723,            0.007723
                  25,            0.040465,           0.0081223,           0.0060437,             0.90162,             0.44367,             0.53185,             0.27412,            0.041731,           0.0080106,           0.0057375,            0.007624,            0.007624,            0.007624
                  26,            0.040361,            0.008231,           0.0062912,             0.88078,             0.40821,             0.51681,             0.26825,            0.043066,           0.0084027,           0.0056531,            0.007525,            0.007525,            0.007525
                  27,            0.040079,            0.007984,           0.0060733,             0.78546,             0.43906,             0.49316,             0.28096,            0.041473,           0.0088899,           0.0075333,            0.007426,            0.007426,            0.007426
                  28,            0.040148,           0.0081663,           0.0063523,             0.83559,             0.43708,             0.52278,             0.27935,            0.040663,           0.0080808,           0.0059604,            0.007327,            0.007327,            0.007327
                  29,            0.039616,           0.0079019,            0.005311,             0.80788,             0.41653,             0.48031,             0.24624,            0.041507,           0.0081861,           0.0079576,            0.007228,            0.007228,            0.007228
                  30,            0.039085,           0.0079722,           0.0064911,             0.85091,             0.43014,             0.52017,             0.28955,            0.039824,           0.0083093,           0.0065876,            0.007129,            0.007129,            0.007129
                  31,            0.039164,           0.0078492,           0.0057254,             0.90356,              0.4492,             0.55003,             0.30895,            0.040055,            0.007851,           0.0055271,             0.00703,             0.00703,             0.00703
                  32,            0.038373,           0.0078094,           0.0050775,             0.85229,               0.471,             0.52841,             0.27548,            0.040785,           0.0079936,           0.0052942,            0.006931,            0.006931,            0.006931
                  33,            0.038577,            0.007769,            0.005471,             0.76967,             0.45206,             0.50672,             0.28799,            0.041669,           0.0082954,           0.0067076,            0.006832,            0.006832,            0.006832
                  34,            0.037541,           0.0076612,           0.0049048,             0.83683,             0.44411,             0.49987,             0.28638,            0.039722,           0.0080024,           0.0060149,            0.006733,            0.006733,            0.006733
