               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.10194,            0.021325,            0.037018,           0.0010616,             0.33415,           0.0043712,           0.0012016,            0.086282,            0.013121,            0.024013,            0.070769,           0.0032479,           0.0032479
                   1,            0.072903,            0.015495,             0.02247,             0.86942,            0.055076,             0.12527,            0.040581,            0.068578,            0.012062,            0.014335,            0.040704,            0.006516,            0.006516
                   2,            0.065224,            0.013404,            0.016691,             0.66597,             0.15429,              0.1576,            0.050283,            0.064553,            0.012089,            0.014255,            0.010573,           0.0097182,           0.0097182
                   3,            0.060902,            0.011324,            0.015993,             0.37378,             0.26451,             0.14534,             0.05166,            0.061948,            0.013081,            0.020173,            0.009703,            0.009703,            0.009703
                   4,            0.058414,             0.01079,            0.015361,             0.65874,              0.1744,             0.17214,            0.059019,            0.058893,            0.021242,            0.013914,            0.009703,            0.009703,            0.009703
                   5,             0.05744,            0.010922,            0.013288,              0.5434,             0.21339,             0.16696,             0.05878,            0.059813,            0.014035,            0.021105,            0.009604,            0.009604,            0.009604
                   6,            0.054756,            0.010437,            0.013483,             0.50343,             0.22659,             0.16407,            0.064022,            0.053932,            0.018057,            0.014184,            0.009505,            0.009505,            0.009505
                   7,            0.054325,            0.010487,            0.012185,             0.63804,             0.29245,              0.2744,             0.11521,            0.058653,            0.010192,            0.012584,            0.009406,            0.009406,            0.009406
                   8,            0.053596,            0.010136,            0.011875,             0.59762,             0.28821,              0.2608,             0.10412,            0.051566,             0.01094,            0.011181,            0.009307,            0.009307,            0.009307
                   9,            0.052441,           0.0099714,            0.010676,             0.68181,             0.31398,             0.32881,             0.14987,             0.05125,            0.011747,            0.014915,            0.009208,            0.009208,            0.009208
                  10,            0.051766,            0.010019,            0.011258,             0.55639,             0.27794,             0.26261,            0.097386,            0.053093,            0.016813,            0.012054,            0.009109,            0.009109,            0.009109
                  11,            0.050339,           0.0099096,            0.010789,             0.77453,             0.23725,             0.31303,             0.13991,            0.050826,           0.0098312,            0.012744,             0.00901,             0.00901,             0.00901
                  12,            0.050424,           0.0091346,           0.0091447,             0.73214,             0.27724,              0.3373,             0.14892,             0.05045,           0.0097349,            0.011512,            0.008911,            0.008911,            0.008911
                  13,            0.049114,           0.0094481,           0.0093015,             0.65453,             0.30182,             0.28987,             0.12056,            0.056795,           0.0098926,            0.013095,            0.008812,            0.008812,            0.008812
                  14,            0.048604,           0.0097098,           0.0096683,               0.638,             0.31477,             0.31623,             0.13563,            0.048989,           0.0098431,            0.011591,            0.008713,            0.008713,            0.008713
                  15,            0.048119,           0.0093792,           0.0084045,             0.74675,             0.28957,             0.33848,             0.15255,            0.048167,           0.0096163,             0.01097,            0.008614,            0.008614,            0.008614
                  16,            0.047558,           0.0091477,           0.0086769,             0.74009,              0.3384,             0.37797,             0.16578,            0.047471,            0.010108,            0.011121,            0.008515,            0.008515,            0.008515
                  17,            0.046688,           0.0090263,             0.00817,              0.6763,             0.35598,             0.35745,             0.16295,            0.047786,           0.0093787,            0.012257,            0.008416,            0.008416,            0.008416
                  18,            0.046014,           0.0088917,           0.0074928,             0.72532,             0.32026,             0.35949,             0.15624,            0.048748,           0.0097154,            0.013502,            0.008317,            0.008317,            0.008317
                  19,             0.04499,           0.0090319,           0.0071154,               0.672,             0.32592,             0.34054,              0.1594,            0.048429,            0.009967,            0.011598,            0.008218,            0.008218,            0.008218
                  20,            0.043985,           0.0088468,           0.0078516,             0.70474,             0.25971,             0.30172,             0.12941,            0.048761,            0.011119,            0.017718,            0.008119,            0.008119,            0.008119
                  21,            0.043991,           0.0087634,           0.0067724,              0.7302,             0.28692,             0.30633,             0.14141,             0.05152,              0.0117,            0.017808,             0.00802,             0.00802,             0.00802
                  22,            0.042623,           0.0085777,           0.0059799,             0.67601,             0.39185,             0.39285,             0.17924,            0.046732,           0.0093574,            0.009893,            0.007921,            0.007921,            0.007921
                  23,            0.042545,           0.0083708,           0.0059686,             0.81546,             0.35243,             0.40681,             0.18891,            0.046127,           0.0092532,           0.0091603,            0.007822,            0.007822,            0.007822
                  24,            0.042852,           0.0081431,           0.0056164,             0.69175,             0.35059,             0.36824,             0.17917,             0.04808,            0.010028,            0.010355,            0.007723,            0.007723,            0.007723
                  25,            0.042402,           0.0080483,           0.0063756,             0.80042,               0.343,             0.38536,             0.18327,            0.047694,           0.0093709,            0.012487,            0.007624,            0.007624,            0.007624
                  26,            0.041415,           0.0084348,           0.0056823,             0.72531,             0.36375,             0.39317,             0.17156,            0.046271,           0.0090823,            0.010115,            0.007525,            0.007525,            0.007525
                  27,            0.041004,           0.0086374,           0.0062967,             0.76628,             0.34668,             0.37536,             0.18176,            0.047321,            0.010145,            0.010612,            0.007426,            0.007426,            0.007426
                  28,            0.040874,           0.0079098,           0.0052448,             0.72894,              0.3716,             0.39829,             0.19137,            0.045443,           0.0094079,            0.011389,            0.007327,            0.007327,            0.007327
                  29,            0.040976,           0.0080332,           0.0061344,             0.76691,             0.36974,             0.40564,             0.18967,            0.046492,            0.009285,           0.0095138,            0.007228,            0.007228,            0.007228
                  30,             0.03995,           0.0081095,           0.0050531,             0.72017,             0.42245,              0.4308,             0.21281,            0.045154,           0.0093434,            0.010138,            0.007129,            0.007129,            0.007129
                  31,            0.039425,           0.0079485,           0.0052834,             0.77652,              0.3903,             0.43694,              0.2171,            0.044988,           0.0095039,           0.0096887,             0.00703,             0.00703,             0.00703
                  32,            0.038952,           0.0076826,           0.0042246,             0.73048,             0.39583,             0.42734,             0.20715,            0.044517,           0.0090157,            0.010151,            0.006931,            0.006931,            0.006931
                  33,            0.039132,           0.0077686,           0.0046393,             0.80544,             0.39144,             0.45727,             0.23737,            0.043213,           0.0090177,           0.0094169,            0.006832,            0.006832,            0.006832
                  34,             0.03768,           0.0076833,           0.0038705,             0.76204,             0.43033,             0.45157,             0.22782,            0.043722,              0.0091,           0.0089674,            0.006733,            0.006733,            0.006733
